user_id,seq_d1,seq_d2,domain_id
5992,"[1451, 1590, 2356, 4349, 5938]",[],0
41979,[],"[21976, 36644, 45203, 46015, 47505, 48834, 54993]",1
816,"[162, 442, 4181, 7603, 8244, 8677]","[11587, 37664, 47553, 76726, 79666, 81203, 88520]",0
6720,"[1644, 61045, 3319, 75694, 5632, 5695, 5946, 6139, 7996]","[11233, 19234, 26126, 26224, 31968, 40430, 40652, 41555, 41730, 45523, 45673, 46501, 52605, 53740, 56703, 59217, 59520, 61045, 61325, 63051, 65878, 70903, 70955, 73235, 74541, 75676, 75694, 77961, 81847]",0
5763,"[1374, 1592, 1894, 1935, 2897, 4314]","[33568, 36474, 54069, 72991, 81705]",1
16171,[],"[10411, 11771, 12183, 12923, 33072]",1
16740,[],"[10559, 19469, 26760, 31283, 33622, 33863, 35671, 37913, 47256]",1
23832,[],"[12597, 14433, 73979, 79517, 87746]",1
35293,[],"[17608, 22700, 26316, 47805, 53982, 62596, 66351, 81230]",1
54651,[],"[33708, 78504, 79323, 82139, 84070]",1
59143,[],"[41035, 42918, 69263, 69463, 83970, 84773, 87388, 88774, 88932]",1
20809,[],"[11763, 14621, 21964, 24007, 26680, 28453, 31010, 65161]",1
59454,[],"[41846, 42687, 47051, 63894, 70072, 86632]",1
9038,"[2922, 4985, 5565, 5642, 7278, 8582, 8789]","[17854, 26376, 41469, 41746, 45617, 46785, 50224, 51179, 51529, 54768, 55544, 58622, 61426, 62423, 67318, 69433, 70464, 73013, 75340, 81984, 84300, 84416, 85306]",0
7244,"[1882, 1898, 3668, 81105, 6902]","[13591, 24103, 25455, 26316, 31646, 34522, 35138, 36670, 41089, 43274, 43689, 44661, 48952, 50482, 53980, 54764, 54941, 56965, 57015, 58348, 58494, 58870, 61170, 67842, 71777, 72630, 73159, 73871, 73895, 75705, 75888, 78800, 81105, 82648, 84777, 84910, 85326, 87864]",1
42991,[],"[22614, 23561, 25257, 25533, 31187, 33490, 35259, 36382, 36958, 41043, 43936, 56072, 56853, 69980]",1
17552,[],"[10793, 12039, 20341, 22386, 25409, 39609, 41255, 62045]",1
21347,[],"[11913, 12851, 23245, 30008, 48566, 58430, 86382, 86458]",1
29345,[],"[14891, 20277, 27576, 45985, 58802, 66377, 68788, 73285, 77155, 79403]",1
55221,[],"[34640, 50506, 53007, 62280, 63401, 71469, 79732, 85920]",1
29144,[],"[14817, 23345, 25571, 31558, 55912, 63252]",1
22500,[],"[12145, 14105, 14453, 45937, 52782, 56131, 56653, 62964, 63403, 63503]",1
18108,[],"[10889, 19483, 21600, 55430, 67347, 67646, 71561, 74875, 82600, 82676]",1
63554,[],"[55666, 55684, 60635, 66271, 67866, 75065, 77468, 82335]",1
9734,"[3376, 3879, 4790, 4861, 5825, 6532]","[19441, 23345, 32506, 35599, 35990, 40434, 41994, 47987, 57443, 72073]",0
7472,"[1979, 2498, 2676, 4721, 4813, 5366, 6051]",[],0
4088,"[855, 4495, 6934, 7288, 9043]","[11771, 15981, 19613, 27011, 27782, 37875, 38039, 42579, 44581, 54855, 57697, 65758, 66133, 72692, 73049, 77199, 77746, 80292, 83851, 84315, 86523]",1
6219,"[1500, 3406, 5109, 5320, 7260, 7305, 7751]","[19461, 20734, 33376, 37584, 38622, 40085, 41561, 43032, 44502, 51279, 54276, 54875, 58772, 59606, 64907, 65408, 65448, 67423, 67604, 70841, 74311, 75557, 80827, 80889, 81428, 82391, 86260, 89108]",0
23421,[],"[12361, 25327, 26552, 28843, 30516, 32332, 35333, 60184]",1
5972,"[1439, 1967, 5000, 77400, 7029]","[10247, 10251, 11587, 13643, 14259, 17409, 23219, 25229, 26022, 28453, 30008, 33260, 35227, 36662, 36882, 40226, 41465, 41728, 43140, 44637, 46173, 46459, 46715, 47553, 48329, 48762, 50889, 52987, 52995, 53976, 54059, 54165, 55125, 55198, 56933, 57235, 57579, 58494, 58708, 62135, 63379, 63441, 64581, 64735, 65544, 66209, 69685, 69819, 70102, 70268, 70731, 70931, 72398, 73673, 73937, 75940, 77400, 79593, 82335, 84012, 84408, 85920, 85977]",1
49597,[],"[28092, 51584, 54615, 77950, 80190, 82644, 83585, 84681]",1
55248,[],"[34684, 36864, 39060, 40045, 48287]",1
21378,[],"[11917, 15235, 52368, 54895, 77368]",1
42253,[],"[22182, 22392, 24732, 28352, 32838, 34542, 36662, 45331, 61891, 62846]",1
8730,"[2731, 4189, 5189, 5695, 6169]","[57975, 59303, 65422, 70096, 72885]",1
33516,[],"[16547, 19553, 19769, 21438, 65332]",1
11635,"[6960, 84384, 8162, 8260, 88835]","[13307, 26636, 29784, 84384, 88835]",0
11715,"[7776, 7859, 7939, 7992, 8432, 8449, 8452]",[],0
19676,[],"[11325, 16027, 16039, 23345, 25882, 54017, 69770, 73013, 73737, 85302, 85722]",1
612,"[101, 1685, 1839, 1882, 3916]","[10763, 10819, 17069, 20183, 21904, 22840, 32746, 40027, 42557, 47817, 57177, 59425, 61763, 63918, 69884, 75228, 75705, 79369, 80778, 88000]",1
5035,"[1151, 65517, 3382, 5689, 6044, 8770]","[22834, 26474, 31279, 36264, 37672, 40774, 41275, 43208, 43695, 43996, 44208, 49301, 51349, 52756, 54095, 54097, 57645, 58720, 62413, 62524, 64381, 64927, 65023, 65517, 67129, 71850, 76163, 80438, 80448, 88069, 89139, 89338]",0
43455,[],"[22882, 33362, 38281, 39459, 58946, 65175, 66355, 76787, 77521, 79229, 79309, 79311, 79974, 82353]",1
41867,[],"[21904, 27760, 31201, 43274, 46677, 51097]",1
52546,[],"[31201, 31628, 40270, 43980, 43984, 53980, 60184]",1
13075,[],"[9761, 11419, 14845, 16665, 21868, 30476, 32506, 48660, 55726, 56072, 58910, 61285, 67854, 73949, 75182, 81843]",1
30600,[],"[15400, 15402, 63722, 69112, 80497]",1
56107,[],"[35905, 39958, 44923, 51879, 52498]",1
53505,[],"[32352, 48880, 54770, 60124, 61727, 67471]",1
14109,[],"[10025, 10299, 10449, 10579, 14803, 17255, 23189, 40930]",1
29526,[],"[14943, 21880, 25187, 27642, 39122, 40103, 59560, 62065, 65031, 66474, 73233]",1
4942,"[1123, 1179, 62382, 5141, 5522, 5614, 78237, 6263, 6301]","[48794, 50797, 62382, 64056, 78237, 82034]",0
11220,"[5368, 5724, 6015, 6021, 6487]","[10111, 10269, 11771, 21634, 25455, 41784, 42158, 54389, 56404, 64485, 65486, 70266, 71850, 72624, 73013, 75814, 77868, 79479, 80827]",1
58928,[],"[40490, 74650, 75880, 79211, 83388]",1
2641,"[477, 809, 66610, 4002, 4417, 5682, 5699, 5903, 6139, 6620, 8149, 9116]","[15125, 15713, 17527, 22922, 26466, 34744, 43974, 49663, 51183, 55758, 59283, 64147, 66187, 66341, 66610, 69431, 73691, 73988, 80434, 81132, 81376, 84575, 85410, 85806]",0
9374,"[65504, 4542, 73502, 4677, 74482, 78237, 80857, 7097]","[59703, 63031, 65504, 71830, 73013, 73502, 74482, 76687, 78237, 80857, 82088]",1
1627,"[277, 561, 1059, 47738, 6268]","[26953, 30008, 34054, 38993, 41567, 47738, 51381, 54871, 57639, 58362, 68639, 75553, 77981, 80688, 80821, 82566, 85780]",0
7622,"[2059, 2164, 2922, 4616, 4984, 5234, 5682, 5928, 6834, 7421, 7825]","[14021, 26316, 54615, 56603, 57487, 77478, 80128, 82165]",0
6859,"[1692, 3603, 5179, 5270, 5388, 5834]","[39332, 51103, 63154, 73655, 74408, 78123]",1
49843,[],"[28316, 59285, 65542, 67129, 76027]",1
20170,[],"[11479, 49671, 70028, 75617, 76622]",1
723,"[127, 2097, 2225, 3706, 7166, 7987]","[34066, 40816, 41702, 50605, 67011]",0
50175,[],"[28588, 44326, 54059, 56649, 62856, 74080, 74843, 74847]",1
38820,[],"[19677, 49347, 49353, 60581, 63766]",1
5243,"[1208, 1760, 1806, 4002, 4226, 4765, 6525, 6621, 7796]","[13033, 27116, 32658, 37154, 38348, 42769, 47553, 55190, 56847, 58664, 58716, 58798, 59775, 64731, 65942, 66729, 67634, 67660, 69859, 70502, 70602, 71771, 72023, 72364, 72788, 73895, 74682, 75151, 79231, 79666, 80030, 82245, 82281, 82335, 86043, 86260, 86529, 86612, 86628, 86841]",0
4152,"[880, 1616, 2980, 3195, 71803, 8325, 9165]","[41403, 44797, 47728, 52864, 59293, 61207, 68418, 71803, 82994, 85382, 87941, 89584, 89881]",0
50351,[],"[28728, 33428, 51722, 52768, 61277, 71852, 74034, 74456, 77417]",1
4252,"[898, 1664, 1823, 5006, 6277]","[17584, 26262, 73013, 77730, 78845, 80744]",0
33749,[],"[16717, 18574, 19196, 21684, 23345, 29173, 51819, 52368, 55664]",1
8109,"[2332, 74482, 4926, 4985, 76207, 8097]","[51113, 53324, 63662, 74482, 76207, 79051]",0
3423,"[663, 43855, 1083, 1112, 1165, 1464, 52901, 4471, 4858, 6169, 7152, 7407, 7900, 8008, 86520, 8432]","[15181, 16293, 19216, 19529, 22320, 28461, 41367, 43855, 48259, 52396, 52901, 64012, 70602, 70629, 72398, 73013, 78671, 79887, 82111, 82293, 82952, 86520, 87972]",1
43356,[],"[22840, 26064, 37584, 43274, 51835, 59759, 62358, 68300, 75244, 80766, 83428]",1
8240,"[2430, 3603, 5139, 5454, 7262, 7996]","[58716, 61343, 71549, 72073, 73621, 79974, 85690]",1
126,"[26, 64900, 3226, 3252, 3841, 4192, 7812]","[17409, 60741, 64900, 67453, 68562, 76793, 77553, 81211, 82076, 83386, 87897]",0
38009,[],"[19196, 33734, 41255, 53978, 84142]",1
21775,[],"[12055, 37867, 41079, 43142, 51584, 78011]",1
62039,[],"[48870, 60408, 66412, 70609, 87096]",1
13348,[],"[9817, 13827, 14305, 19202, 19341, 21616, 42972, 50693]",1
5308,"[1224, 2457, 6085, 6166, 8870]","[10679, 23671, 23771, 28158, 32350, 34068, 45363]",1
17518,[],"[10791, 31006, 37046, 56917, 70833, 73356]",1
56904,[],"[37080, 39912, 60287, 72682, 85206, 85446]",1
1443,"[25749, 62382, 3047, 3118, 3226, 3334, 3496, 3719, 4233, 4633, 4678, 4680, 5326, 5405, 5442, 5443, 5454, 5758, 5973, 81105, 8027]","[25749, 30336, 33078, 62382, 65954, 69269, 70096, 71479, 81105]",1
6472,"[1584, 1613, 1692, 65504, 6711, 7287]","[37584, 42454, 44022, 49303, 62180, 65504, 75692, 79615, 82281, 83028]",0
64794,[],"[65954, 77854, 77946, 78734, 79233, 80843]",1
57859,[],"[38576, 59602, 70028, 71549, 74975]",1
11136,"[5154, 5306, 6044, 8715, 9076]","[22238, 28923, 32658, 37286, 41017, 43274, 54453, 58774, 58870, 63457, 69799, 70102, 70120, 79909, 81440, 82934, 85714]",1
21905,[],"[12105, 32966, 50450, 70903, 81970]",1
16585,[],"[10513, 10657, 17205, 17950, 43032, 45887, 63690, 64309, 74495]",1
29401,[],"[14905, 50510, 63043, 67379, 69992, 70403, 72496, 84207, 84699]",1
33325,[],"[16449, 44310, 52285, 63033, 64381]",1
45140,[],"[24288, 53117, 53442, 79603, 81230]",1
26985,[],"[13747, 15703, 15941, 28130, 35469, 35913, 40728, 41133, 43298, 43300, 51123, 62803, 63437]",1
11589,"[6557, 6695, 7015, 8305, 8320, 8356, 8610]","[30008, 48870, 51527, 55874, 56040, 56517, 58676, 72303, 73615, 73617, 73723, 75390, 86755, 88187]",0
44485,[],"[23573, 27116, 32880, 43841, 54223, 67059, 69705, 71667, 71709, 72582, 73645]",1
5625,"[50602, 4339, 5728, 5870, 7073]","[50602, 71469, 76616, 79645, 86971]",1
228,"[41, 3139, 5758, 7213, 7996]","[11585, 31251, 46749, 47495, 52199, 61154, 61359, 62850, 65952, 65956, 67465, 69094, 74650, 83275, 87841]",1
25714,[],"[13297, 15909, 30790, 37975, 45249, 73261]",1
38309,[],"[19399, 28534, 45229, 53376, 56675]",1
35413,[],"[17668, 33106, 44480, 56621, 57781]",1
16324,[],"[10461, 32122, 42832, 49794, 56223, 72540, 75989]",1
14601,[],"[10111, 10409, 10587, 11913, 12183, 16809, 19391, 20383, 20395, 26716, 27854, 28216, 29113, 30044, 31091, 31876, 32060, 32854, 34422, 35002, 35096, 36442, 36872, 37282, 38115, 40402, 40926, 41185, 41325, 41327, 41331, 41537, 43224, 46457, 46471]",1
20364,[],"[11553, 15543, 23375, 25535, 35573, 49593]",1
786,"[152, 223, 513, 559, 817, 55181]","[14909, 44388, 54199, 55181, 57289, 58546, 64120, 65324, 86260]",1
16103,[],"[10399, 18278, 43104, 43274, 65282]",1
47107,[],"[25717, 34522, 44428, 56444, 81619]",1
21926,[],"[12109, 14433, 15869, 50530, 62596]",1
6308,"[1536, 68333, 3915, 5498, 79758]","[56263, 58295, 68333, 77195, 79758]",1
43220,[],"[22788, 36442, 36616, 59371, 68478, 86260]",1
5948,"[1431, 2729, 4274, 5355, 5957]","[21144, 43356, 55238, 66010, 86103]",0
20878,[],"[11777, 12923, 13305, 13651, 14259, 15989, 16667, 16869, 18580, 19609, 20529, 25689, 28853]",1
21922,[],"[12109, 23975, 47553, 58494, 83028]",1
38036,[],"[19204, 28100, 39060, 41885, 43746, 45287, 58764, 75224, 75272, 77774, 78923]",1
9515,"[3213, 3488, 6306, 7235, 7723]",[],0
76,"[21, 1135, 1181, 1191, 1310, 1522, 1589, 1699, 1871, 1981, 2653, 3579, 4404, 4681, 4850]","[12203, 34134, 40872, 48880, 68118, 76412]",0
11721,"[7901, 7902, 8541, 8622, 8870, 8889]",[],0
4400,"[940, 1613, 1731, 5632, 7040, 7168]","[15593, 16463, 22066, 24103, 26158, 28923, 29904, 31912, 35974, 36824, 39459, 41716, 44022, 47059, 49915, 51087, 55083, 58284, 64044, 65806, 66052, 70042, 74495, 77046, 78408, 79635, 79666]",0
10989,"[4920, 6197, 83580, 7424, 7516, 7608, 9213, 9265, 9372]","[23901, 42537, 68330, 70184, 71317, 71838, 77409, 83580]",1
63289,[],"[53980, 63702, 68914, 73261, 77159, 78248]",1
16732,[],"[10559, 43270, 65282, 72935, 76041]",1
58685,[],"[40117, 43274, 46893, 69024, 81526]",1
59446,[],"[41828, 46977, 47256, 57013, 58694, 62726, 64641, 67019, 69355, 74541, 78869]",1
57149,[],"[37410, 49287, 50871, 55868, 88596]",1
10704,"[4677, 4770, 6009, 6638, 6938]","[27116, 29904, 48880, 49553, 50797, 54262, 62979, 68294, 69261, 73013, 73986, 77337, 77478, 78466, 81030, 81130, 86391, 87798]",0
44833,[],"[23941, 48423, 63321, 69567, 78089, 79200, 79974]",1
6611,"[52634, 3619, 4368, 74482, 7323, 7827]","[28923, 51995, 52634, 56466, 58914, 70320, 74482]",0
16098,[],"[10393, 14731, 16815, 45425, 47951, 48720, 71971, 79915]",1
38763,[],"[19607, 24504, 57328, 61303, 71852]",1
39854,[],"[20383, 26884, 34464, 46241, 52798]",1
23321,[],"[12337, 18096, 20341, 20870, 21500, 27752, 28385, 28684, 30488, 37754, 46031, 70028]",1
2006,"[359, 371, 488, 834, 1196, 1243, 1254, 1307, 1722, 2060, 2167, 3226, 3993]","[9590, 15685, 15703, 16089, 24778, 37560, 44619, 49128, 64459, 69875]",1
8452,"[61365, 67545, 4417, 5306, 76701, 8768]","[23345, 44022, 52438, 60709, 61365, 66930, 67545, 70939, 73793, 76701, 79742, 86260, 88973]",0
7476,"[1979, 2730, 3709, 4551, 5280, 5462]",[],0
17907,[],"[10827, 14687, 22922, 31704, 71389]",1
20788,[],"[11755, 15438, 15535, 15909, 20269, 20341, 21728, 26428, 67634]",1
62412,[],"[49933, 50695, 60605, 72283, 74495]",1
30620,[],"[15404, 81847, 83550, 84476, 84860]",1
3057,"[593, 2015, 2680, 4142, 4178, 4350, 4950, 81105, 7185]","[28387, 28546, 31844, 47256, 71505, 81105, 81910, 83475]",0
51308,[],"[29858, 41093, 47817, 57235, 57314, 60058, 78585]",1
1378,"[25749, 2666, 2790, 3744, 3821]","[17197, 24396, 25749, 27622, 38636, 41421, 48956, 50927, 72247, 73815, 75499, 75581, 83728]",0
17757,[],"[10819, 12275, 45399, 45871, 54223]",1
20897,[],"[11779, 12917, 13643, 51967, 65220, 67013]",1
6788,"[1678, 1766, 2246, 2327, 2616, 2891, 3226, 3843, 4678, 5270, 5442, 7406, 8161]","[43170, 46611, 59209, 61440, 63670, 63875]",0
30678,[],"[15442, 18556, 18706, 21738, 63051]",1
37508,[],"[18992, 45287, 51607, 54241, 74763, 76432]",1
38660,[],"[19551, 22210, 63839, 70741, 83776]",1
44227,[],"[23345, 51819, 56436, 75888, 75989, 80010]",1
47349,[],"[26014, 31832, 32804, 42332, 88356]",1
23245,[],"[12317, 22818, 52063, 59295, 73310]",1
25888,[],"[13339, 29107, 33230, 36106, 45673, 45719, 56249, 66641]",1
42393,[],"[22234, 25707, 28022, 28348, 33064, 34398, 35685, 37178, 56761, 73911, 74999, 80558]",1
1574,"[25749, 1101, 1163, 1250, 53992, 74482, 6012, 6934, 7093, 83580, 7407, 7649, 8760]","[25749, 26184, 27548, 31600, 36676, 36974, 38825, 40490, 42043, 49187, 49355, 50410, 53992, 54861, 57685, 59500, 63852, 64056, 64723, 65901, 66639, 67465, 67483, 67977, 68092, 70689, 70823, 72229, 72520, 73747, 73813, 73815, 73907, 74354, 74458, 74482, 75103, 75483, 76909, 77131, 78961, 79369, 79926, 80564, 81595, 83580, 84593, 84621, 84916, 85013, 85740, 86274, 88758, 89330, 89842]",0
58286,[],"[39535, 43324, 46005, 59757, 67770, 83022]",1
25910,[],"[13345, 13349, 20657, 33108, 33971, 35086, 35529, 36386, 41766, 43658, 49703, 50530, 63351, 65075, 66265, 69102]",1
33601,[],"[16613, 19196, 43530, 45175, 54025]",1
21633,[],"[12039, 27906, 31506, 38356, 44605]",1
40910,[],"[21064, 21452, 22354, 24934, 27270, 30104, 31966, 34015, 34038, 35705]",1
4440,"[962, 1837, 1934, 7097, 7596]","[20443, 25733, 27116, 27818, 32960, 47234]",0
714,"[126, 785, 1116, 1158, 1207, 1760, 1975, 62705, 2887, 3573, 4993, 6934, 7017, 82897, 7243, 7265, 7684, 7735]","[22474, 28431, 28600, 30008, 30294, 33730, 33746, 35239, 35459, 35481, 35827, 36356, 36672, 38119, 38159, 38628, 39453, 39709, 39713, 39950, 40089, 40444, 41069, 41698, 42134, 42404, 42440, 42675, 43602, 44983, 46221, 47553, 47929, 47931, 49974, 51533, 51662, 53207, 60108, 60585, 62534, 62705, 64006, 64844, 64969, 65917, 66651, 67185, 67949, 68204, 68306, 68404, 68988, 70731, 70935, 71633, 71691, 72229, 72305, 73581, 74125, 74458, 75075, 75511, 75553, 75828, 76151, 77207, 80292, 80778, 81595, 82608, 82897, 83583, 84659, 85780, 87028, 87030, 89715, 89786]",1
46834,[],"[25503, 37838, 58982, 59773, 68804]",1
46449,[],"[25335, 26506, 27276, 40085, 46571, 50524, 64497, 78627]",1
38559,[],"[19521, 39060, 45309, 57673, 57807, 60078]",1
26911,[],"[13711, 17065, 21618, 28973, 37072]",1
23627,[],"[12505, 15639, 17882, 18482, 28518, 29191, 33338, 40105, 41301, 56044, 71814]",1
17963,[],"[10843, 31201, 39403, 40818, 41399, 41592, 42065, 58214, 72123]",1
1518,"[25749, 1371, 1472, 52634, 4181, 5667, 8406]","[9925, 25749, 38504, 52634, 58662, 61781, 69819, 79666]",0
3521,"[39051, 84831, 7830, 7895, 8066]","[39051, 63337, 69797, 84087, 84831]",0
584,"[97, 414, 52518, 3377, 3421, 4117, 6184]","[11455, 19090, 27878, 29121, 33202, 37144, 52502, 52518, 54151, 57299, 58109, 61654, 61656, 69750, 75352, 78961, 82052, 85027]",1
20306,[],"[11541, 21746, 25565, 28802, 51819]",1
36252,[],"[18258, 45887, 52523, 64501, 83489]",1
32729,[],"[16127, 19407, 20435, 40406, 71469, 78685]",1
45916,[],"[24840, 28530, 31281, 46103, 64880]",1
34462,[],"[17177, 39930, 40035, 40117, 44444, 48305, 48467, 62663, 64965, 71413]",1
62919,[],"[51845, 55666, 83728, 84657, 86592]",1
22906,[],"[12205, 15707, 40844, 56819, 73949]",1
7193,"[1862, 2535, 2998, 3561, 5564, 6115]","[42579, 45607, 55982, 72151, 86875]",1
16306,[],"[10445, 11059, 11309, 14309, 14927]",1
31959,[],"[15791, 24342, 30792, 39439, 41331]",1
7960,"[2232, 62813, 4181, 75694, 6933]","[24704, 35229, 38165, 43274, 47017, 62813, 63313, 70403, 72376, 75694, 79105, 81456]",0
59964,[],"[42848, 52684, 70352, 82791, 83002]",1
49533,[],"[28046, 48267, 57673, 76492, 88888]",1
40263,[],"[20629, 24438, 32830, 35253, 89846]",1
8091,"[2322, 2731, 4991, 5483, 5593, 7000, 83042]","[17409, 19058, 33979, 34830, 36366, 36662, 40668, 46779, 47553, 57297, 57597, 61325, 63051, 68822, 72560, 72700, 73677, 73691, 78382, 79666, 83042, 86260]",0
21498,[],"[11967, 33734, 39902, 76726, 87270]",1
5152,"[1191, 2503, 3055, 5619, 5884, 79779, 6782, 7521, 7727, 8641]","[23425, 37722, 46453, 48970, 56090, 58009, 58071, 60506, 62844, 65598, 68386, 73414, 73986, 75264, 79239, 79773, 79779, 84252, 85706, 86083]",1
45554,[],"[24616, 36478, 45221, 45441, 49275, 69942, 84054]",1
18371,[],"[11011, 12515, 36594, 38119, 39330, 42150, 46079, 46303, 50272]",1
40124,[],"[20495, 22766, 31440, 49957, 59775, 77368]",1
42300,[],"[22196, 55988, 71975, 79913, 81885]",1
60431,[],"[43526, 67598, 73911, 73913, 74580, 77309]",1
59593,[],"[42158, 53294, 73013, 79419, 81555]",1
14377,[],"[10067, 13791, 17932, 25846, 30646, 33444, 38815]",1
13350,[],"[9817, 12923, 16271, 17443, 22570, 56645]",1
14149,[],"[10033, 10269, 10679, 26532, 41628, 61658]",1
54816,[],"[33979, 55666, 58119, 60549, 61150, 65153, 69355, 73907, 75521]",1
60552,[],"[43689, 47580, 49579, 49909, 55486, 67457]",1
17578,[],"[10799, 10801, 26528, 26582, 27662, 34024, 36068, 36196, 36698, 42784, 50162, 51093, 51097, 52914, 55059, 55470, 58276, 60138, 65220, 74287, 77916]",1
35389,[],"[17668, 43674, 49421, 52472, 66889, 85254]",1
39842,[],"[20379, 21990, 23593, 40398, 44516, 47819, 60386, 68306, 70403, 77985, 79373, 83345, 86041, 86831]",1
36982,[],"[18664, 32710, 41331, 55958, 56651, 71215]",1
6211,"[1500, 2681, 3912, 4115, 74734, 5482, 6271]","[41714, 60070, 65274, 74734, 79847, 80032]",0
13588,[],"[9907, 28407, 52989, 53732, 55145, 59279, 62491, 77585]",1
10206,"[4002, 5680, 83580, 7559, 7584, 7868]","[30430, 40970, 43080, 46945, 52692, 61698, 68694, 70391, 71667, 72398, 73643, 74388, 75705, 83580]",0
40510,[],"[20734, 41986, 43032, 50999, 52527, 52971, 54294, 59980, 64793, 74495, 81466, 82016, 84140, 84175]",1
5280,"[49961, 2080, 2731, 2980, 3226, 3391, 3479, 4189, 4315, 4876, 5070, 5482, 6169]","[26244, 43990, 44388, 47853, 49961, 50448, 51613, 54429, 55758, 61654, 63031, 65880, 68380, 77714]",1
47798,[],"[26366, 31018, 39120, 44484, 46585, 47280, 86260]",1
10196,"[4002, 4178, 4984, 76636, 5692, 6016, 79459, 7203, 8868]","[50967, 66249, 69090, 73450, 76636, 79459, 80128, 80234, 83386, 84635]",1
4595,"[1014, 3115, 6959, 7002, 8960]","[22842, 23901, 24744, 44434, 52368, 54941, 63501]",0
28855,[],"[14687, 40992, 43024, 49957, 61333, 67025]",1
40743,[],"[20962, 35976, 44384, 84378, 84476]",1
64735,[],"[65110, 75135, 86043, 87697, 89197]",1
61835,[],"[47817, 52428, 55250, 64139, 72001, 84543]",1
2204,"[371, 39723, 851, 877, 1092, 1117, 1133, 1627, 1923, 1924, 2315, 3379, 7077, 7136, 7318, 7917]","[30852, 37584, 39723, 40043, 45867, 51955, 73013]",0
42747,[],"[22388, 23573, 26492, 31646, 32860, 54223]",1
41360,[],"[21562, 42414, 50031, 54607, 56967, 57609, 65175, 69219, 69233, 81240, 84450]",1
28392,[],"[14433, 32204, 49866, 50504, 84313]",1
42264,[],"[22192, 25707, 42525, 51009, 62781, 68542, 70158]",1
46041,[],"[24948, 46909, 47300, 48606, 79229]",1
53738,[],"[32652, 37026, 37698, 45491, 56661]",1
40147,[],"[20499, 22214, 27554, 27560, 37893, 45269, 48732, 72201, 74688, 75543, 76624, 82793]",1
30596,[],"[15396, 17243, 22882, 25309, 25645, 27636, 28901, 31215, 57277, 80267]",1
23784,[],"[12583, 21592, 48952, 50967, 65414]",1
40090,[],"[20485, 24237, 27584, 48153, 51093]",1
6436,"[52518, 3266, 4044, 5643, 6077, 7901]","[36550, 49663, 51183, 52518, 57911, 70395]",1
57400,[],"[37867, 44390, 57995, 64022, 66010, 73555, 75868]",1
35069,[],"[17507, 36662, 52337, 64213, 83118]",1
30771,[],"[15484, 55622, 67804, 70757, 80116]",1
18620,[],"[11087, 17081, 17487, 18820, 20341, 21064, 25181, 26808, 29087, 30362, 31187, 33476, 34015, 34464, 35531, 43936, 45917, 45931, 50009, 55696, 57373, 58093, 59859, 62272, 63053, 64669, 68015, 69112, 69992, 70102, 72233, 73541, 82793, 83022, 88129, 89987]",1
