user_id,seq_d1,seq_d2,domain_id
6586,"[2380, 7013, 9645, 11093, 15145, 15666]",[],0
20723,[],"[31329, 33348, 39214, 39664, 41375]",1
19747,[],"[26164, 27170, 28810, 32802, 34231, 41392]",1
12786,[],"[18347, 26631, 27713, 27715, 29253, 30194, 36393]",1
7821,"[3495, 3621, 8161, 11482, 13453, 13560]",[],0
20519,[],"[29239, 30732, 35717, 37224, 39049]",1
10503,"[8552, 11367, 15922, 17843, 17906]",[],0
12105,[],"[18113, 18822, 20174, 21749, 31201]",1
2518,"[527, 9840, 11881, 11882, 39000]","[19162, 27250, 28233, 32971, 39000]",0
10793,"[9618, 10436, 12117, 12400, 14017, 14797]",[],0
6411,"[2246, 10387, 11122, 11691, 17624]",[],0
10277,"[7653, 8173, 11212, 11982, 13296, 13551, 14951]",[],0
14305,[],"[19217, 20004, 28368, 29201, 32666, 35360]",1
15725,[],"[20343, 22399, 23769, 24135, 25791, 25799, 31602]",1
1262,"[214, 2378, 3239, 9317, 39297]","[23102, 23104, 25247, 32119, 38364, 39297]",1
3277,"[744, 4675, 7326, 35746, 8200, 8942, 11032, 41081]","[19902, 22308, 23082, 28149, 28231, 33165, 34067, 35746, 36585, 38954, 40470, 41081, 41955]",0
14976,[],"[19769, 31781, 36448, 38432, 40069]",1
15803,[],"[20375, 21771, 27248, 28400, 40313]",1
8739,"[4498, 5157, 9893, 10189, 15721]",[],0
10898,"[9932, 10465, 11076, 11087, 11602, 11871, 12070, 12810, 14244, 16862, 17106]",[],0
13690,[],"[18766, 25222, 27396, 31055, 33327]",1
3502,"[819, 4010, 7122, 10796, 16127]",[],0
7949,"[3607, 4116, 4248, 4521, 5735, 36864, 36964, 9960, 10557, 11268, 12215, 12230, 13183, 41736, 16828, 42104]","[36864, 36964, 38417, 41736, 42104]",0
12791,[],"[18351, 20564, 27348, 29712, 29858, 31807, 34365]",1
5451,"[1690, 1707, 3176, 7116, 10545, 11944]","[23846, 27605, 30225, 30554, 34747, 34942, 35231]",1
7394,"[3039, 4451, 7118, 13137, 13511]",[],0
3167,"[695, 831, 2562, 6602, 6864, 14307]",[],0
6478,"[23907, 4654, 36479, 14999, 15055]","[19297, 23907, 24496, 25717, 25847, 36479, 41527]",1
678,"[114, 1254, 1727, 1842, 1935, 2183, 6267, 6715, 7252, 9131, 9164, 9592, 10095, 38055, 11645, 15019, 15416, 15418, 16157, 17264, 17786]","[17949, 17977, 18637, 19410, 21405, 21699, 22148, 23021, 23568, 24218, 24846, 25509, 25803, 26130, 27227, 27348, 27776, 27932, 30497, 32302, 32484, 32492, 32500, 32737, 33498, 34317, 34802, 35299, 36043, 36385, 36551, 37228, 38055, 38066, 39499, 40168, 40431, 41035, 41435, 41498, 41512, 41592, 41631, 41633, 41734, 41751, 41883, 41983, 42077, 42111, 42150, 42218, 42228, 42280, 42292, 42305, 42380, 42427]",1
12387,[],"[18269, 22586, 23271, 23742, 29235, 29611, 30101, 32924, 33387, 34160, 36101, 40693, 41047]",1
9178,"[5133, 5141, 8920, 10820, 16366]",[],0
13065,[],"[18513, 20685, 20687, 20689, 20693, 20695, 20709, 20713, 20715, 27772, 35449, 39404]",1
15480,[],"[20123, 21036, 25731, 28552, 34033]",1
1288,"[216, 1111, 5233, 6110, 8922]","[22477, 34021, 37985, 38247, 40782, 41441]",1
8341,"[4008, 34574, 9079, 12450, 13210]","[18934, 19572, 19584, 20971, 22072, 22973, 23608, 23781, 24089, 26623, 29778, 30239, 30324, 31787, 32154, 32924, 34168, 34574, 36511, 40681]",1
18691,[],"[23608, 24609, 26607, 26862, 28934, 30188]",1
12257,[],"[18233, 19694, 20815, 24186, 26122, 26292, 27655, 29481, 36347, 37177, 37322, 40739, 41566]",1
15083,[],"[19862, 22578, 28609, 32804, 39910]",1
5997,"[1968, 2231, 5520, 5899, 6304, 6333, 11944, 13544, 15619, 15683]",[],0
129,"[20, 28355, 31029, 6054, 33066, 6827, 10003, 38377, 38690, 39000, 12159, 13788, 14985]","[28355, 31029, 33066, 38377, 38690, 39000]",1
4176,"[1064, 6423, 11914, 14901, 17431, 17688]",[],0
1370,"[234, 2079, 2245, 4980, 6011, 15636]",[],0
20796,[],"[32652, 33941, 35128, 35865, 36862]",1
19686,[],"[25968, 27928, 27932, 28796, 31835, 33987, 34993, 36041]",1
1396,"[245, 21885, 21886, 2774, 3045, 7433, 9043, 40791]","[19041, 20129, 21861, 21885, 21886, 23865, 25308, 25879, 30272, 30292, 30811, 37149, 38113, 40791, 41476]",0
13921,[],"[18907, 19828, 33033, 36599, 38302, 38368]",1
3355,"[775, 6643, 6884, 34884, 12781]","[23608, 31023, 34884, 35402, 37312, 38137]",1
2646,"[564, 1150, 1371, 1998, 5605, 6170, 8425, 10735]","[20228, 21174, 21186, 22662, 22742, 23586, 24833, 25557, 29453, 29718, 29836, 30013, 31488, 32251, 32327, 33275, 35410, 39576, 40233, 40552]",0
1526,"[282, 621, 2674, 5177, 12773]","[17939, 21556, 26004, 31671, 35201, 36395]",1
7209,"[2858, 5966, 8449, 10877, 12629]",[],0
671,"[113, 10070, 13545, 13604, 14023]",[],0
8563,"[4293, 10412, 10615, 12159, 14532, 16165, 16465]",[],0
18370,[],"[23064, 31524, 31841, 34455, 35742, 38045]",1
4944,"[1408, 2508, 8589, 10927, 14616, 16601, 17870]",[],0
301,"[47, 1177, 4920, 6436, 17313]",[],0
482,"[76, 18994, 2094, 2406, 27630, 34534, 8416, 12491]","[18994, 27630, 32275, 34534, 34948, 36383]",1
11211,"[11087, 11164, 12281, 12801, 12951, 13032, 13104, 13202, 13688, 13906, 14003, 15772, 16549, 16773, 16881, 16893, 16917, 17082, 17703]",[],0
13555,[],"[18738, 21924, 21966, 22010, 29245, 32662, 35360, 38336, 39648, 41396]",1
12076,[],"[18099, 21964, 22162, 22620, 26738, 27237, 27975, 28117, 28275, 29187, 30554, 34459, 34553, 35069, 35766, 38074, 39691]",1
319,"[52, 545, 1587, 6820, 7086, 12532, 13644, 17429]",[],0
8283,"[3937, 9511, 9771, 11872, 14918]",[],0
18714,[],"[23614, 28336, 31157, 38522, 39360]",1
6383,"[2220, 2564, 3186, 29554, 31275, 12565, 17864]","[18637, 29554, 31275, 38952, 40864]",0
11415,"[12242, 12516, 15113, 17605, 17802]",[],0
11609,"[13329, 16868, 16883, 16891, 16893]",[],0
516,"[79, 18613, 421, 794, 1117, 2726, 3942, 4014, 4528, 5087, 5803, 5945, 6132, 6682, 7390, 8516, 8923, 10553, 13353, 13492, 14764, 16282, 16454, 16456, 17115, 17309, 17938]","[18013, 18231, 18497, 18535, 18613, 19016, 19350, 19544, 19548, 20292, 20820, 21314, 21346, 22894, 23176, 24425, 24726, 24991, 25583, 26054, 26152, 27818, 28980, 29449, 30292, 30813, 31701, 31741, 31993, 32240, 34400, 35571, 39034, 39842, 40029, 40442, 40808, 40866, 41287, 41329, 41558, 41883, 41903, 42115, 42152, 42172, 42182, 42244, 42254, 42305, 42321, 42339, 42372, 42441]",1
15566,[],"[20206, 21853, 22324, 23724, 37511, 37894]",1
20252,[],"[27703, 28910, 34270, 36280, 36326]",1
12779,[],"[18341, 24548, 26625, 26736, 31544, 32532, 34829, 35587, 36593, 36818, 39277, 40638]",1
4155,"[1059, 36359, 8848, 10926, 10951]","[27546, 28438, 31953, 36359, 38003]",0
11491,"[12305, 12665, 17070, 17071, 17072, 17073]",[],0
8094,"[3742, 7045, 7046, 8950, 11371, 12295, 12749]",[],0
13123,[],"[18550, 20367, 20693, 20709, 20822, 21859, 22218, 23219, 23351, 24135, 24766, 26738, 27148, 27814, 30253, 31248, 31424, 31604, 32698, 36347]",1
17552,[],"[21990, 24770, 29155, 29335, 29815, 31977, 32727, 36530, 37155, 41547]",1
4458,"[1179, 22872, 3471, 6013, 15476]","[19906, 19922, 20479, 21126, 22872, 23574, 26501, 30013, 37686, 40636]",1
16450,[],"[20973, 27027, 34518, 36468, 37429]",1
8267,"[3923, 9388, 11299, 12655, 14134]",[],0
4505,"[1196, 21886, 1618, 2183, 5497, 7353, 10742, 12958, 15084]","[19072, 21662, 21886, 21889, 26010, 29535, 30902, 31933, 35662, 39836, 40804]",0
14028,[],"[18973, 21926, 22780, 24025, 27029, 29609, 30937, 34067, 36353]",1
15104,[],"[19888, 19910, 22040, 28261, 35473, 38502]",1
8375,"[4047, 4393, 9325, 9583, 13623]",[],0
6730,"[2499, 9911, 9920, 11512, 16908]",[],0
5580,"[1749, 2384, 4972, 5303, 12221, 12779, 13960, 14071, 14800]","[20572, 21336, 22544, 22648, 28500, 29527, 30316, 34963, 35475, 42343]",1
2395,"[505, 6368, 6481, 7378, 7904, 10584, 12790, 15009]","[18738, 21478, 23619, 25228, 25624, 26591, 26597, 28024, 29983, 31325, 31365, 33201, 36714]",1
11377,"[11895, 12820, 12976, 13105, 16767]",[],0
4364,"[1136, 2508, 31166, 6201, 11037, 11038]","[19468, 21182, 21932, 31166, 37876, 41267, 41643]",1
302,"[47, 274, 841, 1677, 4185, 13852]",[],0
13926,[],"[18911, 18913, 22446, 24135, 25035, 25059, 25295, 25861, 27237, 27814, 28548, 30918, 31592, 31602, 35319]",1
10989,"[10337, 11758, 14127, 17396, 17410]",[],0
5360,"[1629, 2207, 6277, 13191, 17315]",[],0
507,"[78, 6671, 8086, 9024, 11810, 14109]",[],0
1133,"[18545, 2381, 27632, 5812, 32454, 9388, 40566, 14940]","[18545, 27632, 28257, 31186, 32267, 32269, 32454, 32459, 36614, 37018, 39402, 40566]",0
6740,"[2503, 3954, 6937, 35831, 9196, 36901, 11383, 11430, 12179, 13671, 16022]","[20945, 26092, 28910, 31907, 35831, 36901]",0
5735,"[1818, 8042, 11082, 11083, 11654, 13876]",[],0
14005,[],"[18964, 19880, 19910, 20537, 23812, 23824, 25575, 28271, 33033, 36417, 38763]",1
14914,[],"[19696, 23351, 25295, 29157, 38637, 40573]",1
4778,"[1328, 4591, 12868, 14007, 14579]",[],0
6865,"[2598, 7704, 7705, 7921, 9492, 13791]",[],0
8328,"[3988, 4109, 8630, 10856, 10872, 11659]",[],0
14377,[],"[19257, 21861, 23489, 24891, 26202]",1
19586,[],"[25695, 30918, 32469, 33464, 36165, 41003]",1
19047,[],"[24101, 33905, 34482, 35811, 40139]",1
409,"[18115, 23623, 29561, 30257, 37146]","[18115, 23623, 29561, 30257, 37146]",0
11801,[],"[17957, 21986, 23724, 28910, 35883]",1
17926,[],"[22428, 24033, 24091, 25120, 27290, 31117, 31983, 32162, 33422, 33799, 35919, 37531, 38801]",1
6223,"[2114, 8641, 11686, 39171, 12799, 14224]","[19162, 23812, 26950, 29650, 29928, 33185, 33355, 39171, 40654]",1
873,"[157, 321, 727, 4757, 6977, 12580]",[],0
3855,"[947, 29314, 8039, 8901, 9446, 17419]","[21855, 29280, 29314, 31809, 31945, 34568]",0
11113,"[10615, 11695, 12193, 12308, 13913, 15685]",[],0
18450,[],"[23215, 23881, 24724, 26096, 30194, 30900, 33867, 34553]",1
4842,"[21555, 21917, 27630, 9375, 40792]","[21555, 21917, 27630, 37799, 40037, 40792, 41381]",1
19287,[],"[24809, 25571, 37608, 40353, 42224]",1
10374,"[7994, 11300, 14858, 15905, 16042, 17098, 17310, 17924]",[],0
1730,"[18856, 3058, 4679, 5328, 35745]","[18856, 28914, 35745, 39668, 39699]",1
623,"[101, 373, 21981, 4533, 7451, 35077, 40757]","[18770, 21981, 35077, 35356, 40757]",1
5294,"[1607, 2325, 2539, 3201, 9788]",[],0
3922,"[20518, 1494, 1927, 3709, 7685, 9946]","[20518, 28273, 29908, 30586, 37020]",0
2343,"[492, 26559, 4198, 7410, 14531]","[19906, 20327, 26559, 28390, 30548, 36211, 38683, 39441, 39660]",0
1878,"[367, 2065, 5016, 14385, 17894]",[],0
15106,[],"[19890, 19942, 20389, 21709, 22780, 24637, 28876, 29840, 30837, 31341, 34180, 35899, 37210]",1
12887,[],"[18436, 19199, 26695, 26828, 32836, 33492, 38763]",1
607,"[101, 168, 3090, 11237, 13963]",[],0
2655,"[570, 1276, 1572, 5004, 32754]","[23255, 24069, 26122, 32754, 33404, 36658, 37149]",0
8404,"[4083, 10328, 17404, 17850, 17922]",[],0
9165,"[5115, 6392, 9572, 12551, 14441]","[21541, 22967, 26188, 40226, 40612]",0
18654,[],"[23574, 30646, 33757, 39660, 41468]",1
2371,"[496, 582, 1306, 8414, 10375, 10618, 14566]","[18440, 23824, 23881, 27237, 31594, 32432, 34357]",0
16134,[],"[20669, 25521, 27521, 28874, 37179, 41235, 41617]",1
6321,"[2183, 3405, 5167, 12002, 12263, 13003, 15969]","[18834, 22022, 25940, 27868, 28742, 29782, 30192, 30995, 31365, 31456, 31801, 32077, 32343, 32802, 33939, 34725, 35067, 35155, 35827, 35871, 35919, 38051, 38344, 39742, 40075, 40832, 41425]",1
20635,[],"[30190, 31985, 34135, 34208, 37228, 40624, 41537]",1
10401,"[8117, 10486, 11797, 12730, 12941, 14194]",[],0
3519,"[20041, 24438, 3687, 6884, 8418]","[17989, 19424, 20041, 24438, 28103, 28390, 28671, 41285]",0
7205,"[2853, 6156, 8371, 8557, 14817]",[],0
15430,[],"[20080, 27318, 33432, 35807, 37012, 39336, 41702]",1
4712,"[1306, 4378, 4474, 6368, 15945, 16999]","[23219, 25673, 28171, 29682, 37122, 38344, 39429]",0
18770,[],"[23707, 24540, 34453, 36337, 39410, 39758]",1
12022,[],"[18075, 19860, 23064, 28430, 41995]",1
8591,"[4315, 4325, 4549, 5613, 7195, 10026, 14543]",[],0
2504,"[524, 24281, 10111, 10791, 11422, 11423]","[18412, 19231, 19604, 20644, 24281, 24809, 32086, 35007, 40711]",0
11793,[],"[17955, 19846, 22206, 22428, 22882, 24206, 31979, 37886, 39257]",1
12812,[],"[18373, 19215, 19257, 19267, 19371, 26635, 27318, 28051, 28870, 29477, 29815, 30069, 31261, 31329, 31977, 32343, 34329, 34331, 35063, 36798, 37357, 37441, 38354, 38651, 38779, 39314, 39770, 39936, 40267, 40429, 42014]",1
5520,"[22480, 4033, 38565, 40792, 15962, 41523]","[21120, 22480, 24677, 33232, 38565, 40792, 41523, 41635]",1
8005,"[3654, 29720, 5385, 9346, 39869, 14441]","[28671, 29720, 30961, 34500, 39869]",1
19412,[],"[25136, 27142, 32140, 34665, 38494, 41059]",1
19483,[],"[25346, 29245, 30773, 33430, 36318, 36606, 39904, 41525, 41582]",1
4885,"[1371, 2542, 13231, 15317, 15906]",[],0
5433,"[1679, 5595, 33548, 9974, 38825, 13168]","[19111, 29453, 30398, 33548, 38825]",0
12570,[],"[18289, 20608, 27701, 31889, 38960, 39834]",1
4055,"[1029, 6131, 6857, 7209, 10728]","[26004, 26473, 27148, 35069, 36650, 37674, 39267, 39832, 40085, 41514]",1
2640,"[563, 19519, 762, 1262, 2102, 3267, 4643, 5387, 8414, 8425, 8746, 11916]","[19519, 20683, 23826, 31783, 33001, 33464, 34506, 34659, 39265]",0
13635,[],"[18752, 20447, 23608, 25863, 28209, 29201, 31983, 32430, 32698, 36599]",1
16806,[],"[21308, 21891, 26343, 26605, 29243, 31841]",1
17735,[],"[22180, 25007, 25368, 26204, 36440, 40421, 40427, 42158]",1
19019,[],"[24067, 26587, 28073, 29243, 36788, 38451]",1
8403,"[4080, 4963, 8852, 13336, 13587]","[28426, 31257, 35271, 36086, 40512, 42095]",0
3227,"[725, 2740, 3199, 4237, 7298, 8387, 9484, 9599, 12112, 40757, 16083, 42345]","[18375, 29704, 38013, 40757, 42036, 42345, 42370]",0
8531,"[4263, 6810, 8561, 10218, 11837]",[],0
17829,[],"[22261, 25575, 29195, 29215, 30516, 33418, 35891, 36524]",1
5353,"[1628, 2835, 3186, 5205, 5293, 7325]","[22979, 26978, 29077, 29731, 32522, 34643]",0
370,"[60, 525, 4215, 4476, 13728]","[19213, 31450, 34229, 39111, 41023]",0
4161,"[1059, 2562, 5912, 9983, 14057]",[],0
1360,"[230, 291, 335, 448, 1069, 3151, 3155, 3637, 4230, 4236, 7872]",[],0
20195,[],"[27424, 28838, 29739, 32304, 34753, 37425, 38861]",1
19905,[],"[26587, 27211, 28582, 30180, 35356, 39069]",1
7088,"[2776, 4817, 7371, 7385, 7775, 17101]",[],0
14855,[],"[19654, 20424, 21044, 23789, 25855]",1
14935,[],"[19702, 26669, 27406, 35815, 40405]",1
5914,"[1899, 3238, 3632, 4930, 4985, 8279, 10825, 11118, 13046, 13778, 15089]",[],0
1320,"[222, 1780, 3397, 3398, 7068, 7858, 11129, 13905]",[],0
13306,[],"[18650, 28910, 30398, 34463, 35128]",1
1227,"[214, 3668, 11036, 12766, 17089]","[21182, 21875, 22780, 24144, 24224, 24227, 24502, 24995, 28352, 29453, 31580, 40263]",0
12324,[],"[18255, 29193, 33017, 37991, 38928]",1
9106,"[5023, 5218, 5383, 5384, 5542, 9446, 11536]","[18013, 21216, 21584, 34568, 37981]",0
7644,"[3293, 5295, 7308, 9341, 11493]",[],0
1034,"[180, 5626, 11448, 13512, 15954, 16225, 16467]",[],0
15238,[],"[19958, 22243, 24235, 24551, 37344]",1
4699,"[1305, 1813, 12592, 13693, 15618]",[],0
1232,"[214, 1846, 5391, 33102, 7229, 8973, 15255, 16157]","[18881, 19178, 20224, 20933, 20979, 20981, 21407, 21932, 22469, 22674, 22716, 23580, 23588, 23820, 23838, 24381, 24553, 24675, 25837, 26146, 30991, 32646, 33102, 33593, 37067, 37795, 37981]",1
19270,[],"[24784, 26245, 31787, 39423, 41625]",1
15917,[],"[20461, 20523, 21701, 23621, 34396]",1
8890,"[4697, 6323, 8258, 10124, 11087]",[],0
14401,[],"[19271, 21052, 21893, 22426, 22544, 24336, 29674, 37165, 40978]",1
19314,[],"[24926, 28197, 30732, 34408, 35766, 37894, 38784, 39938]",1
20597,[],"[29912, 33835, 35249, 40029, 41203]",1
20794,[],"[32473, 33789, 35766, 35811, 37112, 37224]",1
7068,"[2767, 3033, 5424, 5556, 12579]",[],0
20670,[],"[30710, 30910, 31329, 32575, 34568, 39685, 41793, 42136]",1
5536,"[1728, 2985, 5519, 10890, 13565]",[],0
11942,[],"[18021, 19035, 19119, 29031, 40956]",1
12372,[],"[18263, 23765, 24551, 30101, 32806, 33993, 37952]",1
2767,"[590, 1527, 2251, 3098, 12875]","[20437, 25216, 31034, 31841, 35762, 40846]",0
9771,"[6228, 9845, 10350, 13145, 16345, 16385]",[],0
11554,"[12632, 12792, 12818, 15876, 17176]",[],0
19621,[],"[25737, 28512, 29597, 29815, 36773]",1
5988,"[1962, 8265, 8748, 13108, 16119]","[26693, 28900, 40315, 40319, 40444]",0
2391,"[504, 3954, 6410, 14273, 15061]",[],0
14348,[],"[19253, 22208, 25482, 27366, 29686, 32828, 35871, 36906, 40419, 40909]",1
7800,"[3471, 4274, 6433, 10969, 11686, 12756, 13006]",[],0
16891,[],"[21401, 23130, 23942, 24548, 26052, 27605, 28609, 30120]",1
3064,"[654, 2749, 6158, 8011, 10411, 12165, 14405, 16909]",[],0
14082,[],"[19001, 21707, 26621, 26651, 27055, 27063, 27256]",1
8327,"[3986, 4743, 7609, 8583, 10034]",[],0
96,"[18062, 204, 877, 1100, 3474, 4165, 4822, 5398, 5930]","[18062, 19080, 20268, 23371, 24314, 24722, 25497, 26732, 29121, 32044, 34248]",0
4218,"[1081, 3273, 6393, 8930, 8999, 9420]",[],0
15044,[],"[19832, 20881, 23353, 27655, 42236]",1
8887,"[4697, 6411, 8793, 11367, 14776]",[],0
13010,[],"[18493, 22776, 27703, 29253, 31207, 39067]",1
11496,"[12306, 16618, 16670, 16992, 17091, 17407, 17525, 17621, 17798, 17884]",[],0
1496,"[277, 1565, 4698, 5333, 10319, 13734, 16439, 16509, 16536, 16911, 17069, 17119, 17258, 17400, 17794]",[],0
6276,"[2151, 2371, 3016, 3857, 5601, 12593]",[],0
1743,"[334, 2135, 3983, 4927, 6385, 9600, 12386, 15419, 16977]","[18828, 23307, 32486, 35694, 40170, 41441, 41875, 41983, 42222]",1
15278,[],"[20000, 21952, 26631, 28798, 28910, 29245, 29968, 31773, 38839]",1
7691,"[3351, 4300, 6717, 6980, 11018]","[28526, 29335, 32029, 32741, 32802]",0
18113,[],"[22690, 24817, 25968, 26944, 26974, 27021, 27237, 27830, 30372, 30744, 36877]",1
4087,"[1037, 3003, 6376, 10274, 11201, 12563]",[],0
13880,[],"[18893, 21178, 21184, 34027, 39955]",1
10519,"[8575, 8592, 11887, 12116, 12780]",[],0
3491,"[812, 2046, 3457, 8641, 11739, 13801]",[],0
1771,"[339, 421, 606, 5331, 8851, 11792, 11944, 11973, 14363, 14806]",[],0
4144,"[1057, 1600, 5845, 7836, 7844, 9792, 12092]","[22512, 27693, 35133, 36470, 39010, 40202]",0
12650,[],"[18307, 19520, 21608, 25370, 30049, 34363, 35678]",1
2615,"[559, 561, 859, 1204, 1600, 5531, 8990, 15434]",[],0
11065,"[10548, 12765, 12913, 15137, 15260]",[],0
12050,[],"[18091, 19630, 21695, 27699, 33269]",1
1323,"[222, 1830, 2161, 2186, 2323, 9272, 16990, 17407, 17438, 17741, 17766]",[],0
11235,"[11160, 12165, 12322, 13790, 13988, 14066]",[],0
11851,[],"[17973, 21616, 26806, 29187, 36934]",1
762,"[137, 210, 1124, 1448, 24529, 3648, 5073, 7269, 8939, 9180, 9608, 10914, 12104, 12428, 14218, 17089]","[18073, 18637, 18889, 22320, 22716, 23895, 24529, 24665, 25837, 26092, 27267, 29397, 29591, 30133, 31630, 31681, 32086, 34117, 34472, 34570, 35579, 36706, 37714, 41514, 41751]",0
554,"[89, 6413, 10579, 10755, 17778]",[],0
1780,"[340, 641, 3891, 4050, 5023]","[24284, 25267, 27269, 33837, 35103, 41871, 42346]",0
6011,"[1971, 4811, 5559, 7599, 7851, 12910, 15458, 15997]",[],0
14404,[],"[19275, 27045, 27237, 27376, 28910, 36591, 37549, 39756]",1
12416,[],"[18277, 23859, 24962, 27701, 38779]",1
9007,"[4912, 11748, 14398, 14515, 16515]",[],0
7958,"[27631, 30110, 4734, 38507, 39625]","[27631, 30110, 38507, 39625, 41937]",1
4401,"[1158, 6339, 8568, 13408, 14457, 15658]",[],0
8273,"[3930, 5484, 6971, 8825, 12593]",[],0
9882,"[6473, 34533, 10056, 40792, 15423]","[24530, 25853, 34290, 34533, 40792]",0
1731,"[18856, 682, 3944, 8031, 8456, 8841, 37236, 9889, 11104, 13320, 17713]","[18856, 20795, 28121, 32362, 37236]",0
5155,"[21917, 22480, 1864, 27446, 31177, 10183]","[18007, 19365, 21917, 22440, 22480, 27446, 30755, 31177, 31701]",0
5776,"[1842, 4922, 5485, 6314, 7632, 15619, 15621]","[18846, 21348, 24548, 26475, 28842]",1
15341,[],"[20035, 22333, 22716, 30139, 36511]",1
7848,"[3529, 6615, 8965, 9915, 10979, 12184]",[],0
15880,[],"[20441, 22644, 30312, 34653, 40697]",1
1559,"[292, 1369, 1371, 1422, 1528, 22242, 1773, 2809, 3541, 4170, 31213, 5473, 8627]","[22242, 28716, 29706, 29710, 29965, 31003, 31213, 31630, 36690]",1
1835,"[353, 1021, 11881, 12700, 14244]",[],0
10448,"[8306, 12075, 12934, 14356, 14730]",[],0
18963,[],"[23914, 29632, 32577, 34737, 38109, 38239, 39257]",1
18861,[],"[23793, 23861, 25134, 26560, 34693, 36743, 38633, 40608]",1
7040,"[2747, 3247, 4050, 4731, 5373, 5682, 7410, 10789]",[],0
5772,"[1842, 2622, 9423, 12506, 16985]",[],0
3855,"[947, 29314, 8039, 8901, 9446, 17419]","[21855, 29280, 29314, 31809, 31945, 34568]",1
10200,"[7368, 36864, 36961, 38212, 38781, 39040]","[23962, 33377, 36864, 36961, 38212, 38781, 39040]",1
5763,"[1842, 7154, 10708, 10941, 10944, 11010, 11761, 13780, 13984]",[],0
18389,[],"[23090, 23619, 30101, 34629, 41951]",1
1304,"[217, 775, 2183, 3121, 7231]",[],0
8840,"[4638, 7672, 7761, 10690, 11451, 13832, 14358, 14810, 15382, 15619, 16971]",[],0
4811,"[1339, 5472, 9616, 17458, 17595]",[],0
11032,"[10455, 10627, 11348, 13814, 14575, 15833, 17070]",[],0
16111,[],"[20640, 22316, 24559, 31556, 32709, 32711]",1
17149,[],"[21584, 25134, 26407, 27703, 40608, 42148]",1
18917,[],"[23873, 31241, 33549, 37359, 37714]",1
12753,[],"[18339, 20640, 22578, 25575, 27733, 29245, 40646]",1
12447,[],"[18283, 29670, 36444, 40703, 42348]",1
419,"[70, 19337, 3709, 4873, 5971, 35610]","[17989, 19337, 25717, 29342, 35610]",0
15643,[],"[20282, 23744, 25980, 29573, 34995, 35271, 35384, 35606, 36938, 37754]",1
9063,"[4957, 5762, 10604, 12187, 13500]",[],0
2992,"[635, 792, 1852, 29012, 5129, 6526, 6882, 9354, 10160, 11605, 39418, 12540, 13852]","[23936, 26371, 29012, 38823, 39418]",0
5096,"[21885, 5027, 11518, 13005, 14656]","[19001, 21885, 27551, 30765, 32986, 34067, 34384, 38769, 39022]",1
3696,"[890, 2462, 7524, 9773, 11229]",[],0
20375,[],"[28390, 29521, 31371, 31781, 38338, 41161]",1
5373,"[1635, 3454, 6879, 7921, 12330, 14628, 15617, 17596]",[],0
12817,[],"[18373, 27412, 27705, 33056, 38784]",1
17313,[],"[21705, 26663, 27902, 39057, 40812]",1
6193,"[2093, 2331, 8838, 11235, 12328]","[22261, 22614, 24956, 25575, 28894, 30753, 34459, 37628, 41476]",0
18281,[],"[22949, 23373, 23465, 24704, 29739, 35116, 35926, 40033, 41011, 41468]",1
18181,[],"[22774, 31869, 32247, 33410, 34463, 38091]",1
11101,"[10577, 10675, 11900, 11991, 13776, 15889]",[],0
19160,[],"[24538, 26247, 26659, 29225, 29753, 34796, 35366, 35589, 35813, 35895, 36262]",1
5562,"[1745, 16571, 17358, 17411, 17739]",[],0
