user_id,seq_d1,seq_d2,domain_id
268392,[],"[112772, 858, 585, 80844, 40, 827]",1
388260,[],"[102611, 838, 977, 627, 40, 1057, 1176]",1
76296,"[44793, 34, 84, 1889, 448, 1909, 1051]",[],0
395839,[],"[4453, 47, 838, 95758, 25, 1, 1298, 1521, 353, 40]",1
34106,"[40574, 282, 13880, 309, 1082, 1459]",[],0
328645,[],"[119511, 104, 598, 1258, 582]",1
30546,"[40218, 13369, 1699, 34, 1321]",[],0
373380,[],"[73669, 3, 92693, 397, 14]",1
79639,"[45127, 786, 28, 666, 85, 1250]","[108028, 838, 765, 167, 598, 183, 14, 608, 547, 698]",0
341937,[],"[120993, 271, 352, 89436, 644, 51]",1
154352,"[52598, 337, 1510, 545, 18]",[],0
79961,"[45159, 910, 17995, 18, 34, 1878]",[],0
60823,"[43245, 2251, 578, 964, 581]",[],0
34655,"[40629, 374, 707, 487, 494, 34]",[],0
260265,[],"[111862, 579, 6, 1167, 271, 2161, 619]",1
85698,"[45733, 85, 671, 897, 18568, 45]",[],0
470757,[],"[67373, 352, 103304, 836, 1320, 826, 122, 938, 313]",1
441142,[],"[8966, 727, 1092, 355, 100214, 489]",1
276952,[],"[113725, 352, 185, 122, 838, 40]",1
8004,"[61451, 38, 505, 363, 65, 379, 82, 34906]","[111413, 2, 1189, 583, 675, 79531, 6, 1406, 193, 1005]",1
484257,[],"[69013, 218, 104799, 2, 1510]",1
244226,[],"[110067, 77956, 838, 902, 479, 1505, 23, 524]",1
340826,[],"[120869, 235, 838, 25, 6, 352, 1578, 353]",1
7423,"[37905, 867, 514, 45, 10742]",[],0
359551,[],"[122964, 266, 87, 667, 715, 871]",1
405672,[],"[71304, 96031, 710, 104, 603]",1
157646,"[52928, 592, 581, 1267, 25790, 254]",[],0
181539,"[55317, 28846, 693, 193, 675, 19]",[],0
388580,[],"[103517, 958, 10, 23, 32]",1
86425,"[45806, 852, 863, 1139, 18641]","[108121, 579, 679, 789, 76011, 1904, 1006, 869]",0
107631,"[47926, 1828, 539, 1175, 917, 19, 706]",[],0
300009,[],"[116306, 84194, 56, 1, 6, 838]",1
350921,[],"[121997, 583, 699, 90304, 2]",1
221806,"[59344, 18, 45, 581, 32225]",[],0
407922,[],"[5269, 96934, 730, 644, 102, 617, 583]",1
154710,"[52634, 1587, 1392, 364, 26445, 410]",[],0
145883,"[51751, 286, 66, 94, 231, 897, 24586]",[],0
364068,[],"[72034, 1129, 276, 167, 765, 122, 2570]",1
389557,[],"[106257, 102, 47, 95181, 355, 902]",1
350697,[],"[121972, 834, 642, 870, 1012, 1240, 89858, 579]",1
162153,"[63691, 60, 299, 298, 569, 36967, 260]","[9454, 87, 104, 352, 582]",1
291570,[],"[115362, 574, 40, 710, 84017]",1
348348,[],"[121709, 87, 1, 10, 586, 90246, 1592, 363, 191]",1
269183,[],"[112859, 1, 21, 810, 579]",1
447717,[],"[9704, 100997, 167, 1169, 740, 392]",1
474203,[],"[67793, 1213, 3, 2529, 103688, 820, 697]",1
362297,[],"[71755, 102, 819, 2, 1233]",1
282281,[],"[114318, 765, 83160, 584, 352, 742]",1
125355,"[49699, 899, 231, 228, 794]","[108651, 215, 102, 76541, 1375]",0
225955,"[59759, 82, 581, 33448, 18, 51]",[],0
286241,[],"[114767, 511, 167, 971, 122, 1588]",1
112425,"[48406, 1188, 21241, 600, 427, 1562, 79, 644]",[],0
294687,[],"[115713, 816, 1881, 14, 375, 84479, 839]",1
301623,[],"[116487, 6, 481, 844, 605, 122]",1
53492,"[42512, 581, 16043, 231, 463, 768]","[107619, 728, 75509, 970, 352]",0
161819,"[53345, 19, 18, 1283, 26178]",[],0
378992,[],"[71309, 1334, 1683, 725, 1, 122]",1
452635,[],"[65155, 40, 101627, 122, 1542]",1
452648,[],"[65156, 101919, 823, 1043, 352, 777]",1
478262,[],"[68287, 688, 1777, 63, 104205]",1
449737,[],"[9931, 524, 583, 1619, 1149, 101146]",1
62998,"[43463, 1236, 630, 1272, 1629]",[],0
144879,"[51651, 784, 581, 18, 403, 24485, 1256]",[],0
61482,"[43311, 1407, 690, 470, 836]",[],0
20966,"[39260, 34, 18, 838, 545, 12112]",[],0
158825,"[53046, 1001, 264, 51, 26101, 708]",[],0
304384,[],"[116798, 720, 454, 8, 84686, 1, 1109, 780, 894, 755]",1
169481,"[54111, 404, 18, 1043, 26945, 1674, 1618, 728]",[],0
392760,[],"[64373, 95384, 1344, 859, 397, 1]",1
58107,"[42974, 39, 34, 888, 15810, 231]",[],0
205099,"[57673, 1521, 651, 45, 30505]",[],0
147319,"[51895, 34, 2465, 34, 581, 19, 25495]",[],0
100497,"[47213, 196, 1266, 581, 818, 50]",[],0
27692,"[39932, 38, 484, 753, 51, 13511, 65, 381]","[107175, 167, 1265, 579, 356, 75065, 936, 756]",0
478174,[],"[68277, 104795, 352, 838, 17, 685, 454]",1
27666,"[39930, 1171, 433, 13302, 2886, 581]",[],0
355159,[],"[122470, 167, 477, 91149, 518, 862]",1
403038,[],"[69884, 709, 1019, 719, 6, 95904, 734, 353, 723, 633, 14, 906, 579, 102]",1
187206,"[55884, 29416, 1689, 1028, 545, 540, 667, 1786, 944]",[],0
249862,[],"[110699, 1819, 584, 78588, 6]",1
139883,"[51151, 82, 106, 60, 1038]",[],0
73033,"[44466, 45, 17303, 231, 918]",[],0
176771,"[54840, 51, 1587, 58, 291]",[],0
256080,[],"[111392, 1589, 481, 6, 352, 579, 80062, 583]",1
458505,[],"[65878, 536, 496, 102138, 1078]",1
93792,"[46542, 635, 415, 2881, 1234, 19378, 30, 288, 777, 1264, 1080, 292, 34]",[],0
349385,[],"[121825, 930, 1125, 90542, 6]",1
324167,[],"[119012, 2102, 248, 244, 87570]",1
479630,[],"[68451, 271, 104303, 265, 702]",1
481196,[],"[68647, 352, 454, 946, 579]",1
456780,[],"[65667, 167, 72862, 271, 342, 1105]",1
428981,[],"[7616, 99461, 1467, 880, 14, 1532]",1
213612,"[58524, 396, 1323, 31356, 28]",[],0
162282,"[53391, 364, 18, 1947, 26225]",[],0
9686,"[38132, 763, 684, 210, 18]",[],0
68615,"[44025, 51, 17554, 39, 859]",[],0
272852,[],"[113270, 25, 699, 47, 838, 2, 40, 102, 3, 3348]",1
88305,"[45994, 246, 1256, 777, 19371]","[108148, 666, 40, 102, 687, 1280, 76037, 864, 1084, 583, 51]",0
198667,"[57030, 2230, 45, 29862, 308]",[],0
414334,[],"[5989, 1456, 97744, 47, 25, 1575, 866, 353, 2689, 405, 2325]",1
344916,[],"[121329, 579, 40, 89540, 789, 577]",1
48551,"[42018, 30, 18, 231, 15369]",[],0
40368,"[61895, 53, 45, 20, 559, 60, 188, 581]","[115596, 122, 2482, 278, 579, 644, 626, 1077, 1588, 352]",1
266350,[],"[112546, 927, 80435, 579, 454, 739, 257]",1
36021,"[40765, 39, 231, 13602, 581]","[107321, 352, 579, 1, 75212]",0
295887,[],"[115846, 21, 40, 167, 1061, 1594, 1021]",1
145037,"[51667, 82, 51, 39, 19, 1256, 749]",[],0
124114,"[49574, 939, 22410, 881, 18]",[],0
418271,[],"[6432, 1304, 838, 1289, 97850]",1
378907,[],"[71279, 93676, 40, 590, 872, 1003, 301, 673, 579, 407]",1
273069,[],"[113294, 104, 1588, 770, 167, 313, 329, 2]",1
146400,"[51803, 85, 25522, 441, 38, 101]",[],0
257171,[],"[111515, 32, 25, 579, 80319, 1881, 727, 1449, 3783]",1
16648,"[38828, 619, 11883, 1256, 53]",[],0
290849,[],"[115281, 47, 1008, 2249, 102, 753, 84077]",1
387388,[],"[100121, 579, 32, 767, 648]",1
275579,[],"[113574, 1629, 1004, 2, 1023]",1
196268,"[56790, 581, 1865, 591, 29622, 437, 944, 78, 446]",[],0
277683,[],"[113807, 576, 23, 765, 81694, 460]",1
417241,[],"[6315, 352, 949, 1579, 122, 97325, 1006, 2223, 306, 21]",1
419564,[],"[6574, 707, 454, 1, 1880, 1714, 98559]",1
496460,[],"[70491, 21, 1337, 483, 106151, 590]",1
414689,[],"[6029, 97110, 1640, 805, 968, 1061, 52]",1
187300,"[63750, 53, 1022, 36580, 962]","[9971, 101966, 673, 21, 352, 40, 923, 532]",1
426074,[],"[7292, 335, 2, 330, 102]",1
121541,"[49317, 513, 39, 1698, 602, 257, 236, 630, 914, 22153, 18, 1702, 1325, 535, 1260, 936, 316]","[108601, 837, 674, 353, 838]",0
225635,"[59727, 32557, 28, 39, 82, 231]",[],0
364628,[],"[72124, 590, 2732, 719, 47, 91424]",1
306045,[],"[116985, 1001, 21, 84873, 8]",1
483198,[],"[68886, 104683, 352, 6, 1252]",1
367046,[],"[72512, 1904, 352, 576, 626, 603, 25]",1
126397,"[49803, 334, 497, 231, 42]",[],0
1303,"[37293, 1587, 10862, 965, 592, 311, 359, 1021]",[],0
377089,[],"[74354, 102, 352, 1183, 600, 93617]",1
168235,"[53987, 45, 231, 26820, 727]",[],0
211497,"[58313, 146, 581, 869, 45]",[],0
397548,[],"[5770, 513, 656, 583, 1037]",1
45285,"[41692, 1324, 34, 14528, 844]",[],0
328677,[],"[119515, 914, 1576, 1140, 219, 87402]",1
461272,[],"[66216, 579, 583, 799, 102240]",1
407105,[],"[5178, 1176, 21, 579, 420, 922]",1
428247,[],"[7535, 518, 2172, 584, 352]",1
63339,"[43497, 231, 34, 581, 16333, 45, 2143]",[],0
359997,[],"[123015, 6, 91003, 167, 603, 838, 352, 1063, 790, 584, 122, 1517, 1287, 1027]",1
262773,[],"[112144, 612, 603, 306, 80033, 1040]",1
147591,"[51922, 834, 114, 585, 421]",[],0
33454,"[40508, 231, 13345, 804, 93, 1256]",[],0
368937,[],"[72854, 92003, 597, 243, 472]",1
339470,[],"[120717, 1792, 1363, 956, 36]",1
131179,"[50281, 1623, 514, 434, 840, 615]",[],0
66615,"[43825, 845, 16661, 549, 1176]",[],0
54321,"[42595, 581, 171, 15558, 537]",[],0
310781,[],"[117515, 40, 603, 167, 1807, 21, 85403, 907]",1
113482,"[48511, 85, 231, 21347, 18]",[],0
37888,"[40952, 265, 748, 43, 13788]",[],0
87118,"[62535, 1256, 35365, 97, 1878]","[121665, 1805, 40, 6, 1, 1248]",1
331399,[],"[119819, 590, 935, 1119, 830]",1
145276,"[51691, 45, 244, 18, 1222]",[],0
110164,"[48179, 38, 34, 85, 317]",[],0
55424,"[42705, 746, 117, 93, 15542, 897, 253, 1965]","[107657, 802, 1312, 40, 104, 74, 76484, 1]",0
401483,[],"[4544, 1, 1299, 353, 352, 1239, 649, 1973, 1660, 21, 402]",1
377794,[],"[74482, 839, 40, 93473, 838]",1
375707,[],"[74095, 47, 93332, 719, 704, 481]",1
239130,"[61076, 592, 1291, 410, 364]",[],0
354689,[],"[122418, 508, 1257, 167, 63, 90304]",1
433015,[],"[8065, 973, 583, 648, 87, 99458]",1
429582,[],"[7683, 395, 1096, 1904, 122]",1
262030,[],"[112060, 1039, 414, 79949, 939, 597, 1126, 1430, 1881, 26, 2627]",1
54391,"[42602, 15439, 93, 1765, 509, 34, 1256]",[],0
274983,[],"[113506, 838, 582, 1, 81394]",1
259245,[],"[111748, 1096, 40, 25, 710, 577, 579, 179, 1409]",1
218768,"[62968, 833, 36588, 176, 231, 648, 18, 542]","[68162, 93583, 3348, 450, 503, 851]",1
36797,"[40843, 1204, 1936, 671, 1446, 2013, 50, 18]","[107333, 1570, 468, 454, 75224, 6, 838]",0
477603,[],"[68209, 477, 104, 1370, 104671, 536]",1
173903,"[54553, 27757, 60, 53, 78]",[],0
477346,[],"[68177, 854, 640, 211, 167]",1
114736,"[48637, 21472, 2176, 592, 375, 1902]","[108511, 579, 77387, 276, 838]",0
321716,[],"[118739, 306, 40, 21, 352, 122, 167, 86626]",1
497534,[],"[70620, 1637, 876, 74370, 583]",1
138911,"[51054, 24753, 498, 94, 736, 595, 136]",[],0
142947,"[51458, 279, 702, 1587, 743]",[],0
476394,[],"[68060, 545, 756, 1, 40]",1
23668,"[39530, 692, 345, 921, 789, 12366, 581, 96, 538, 394, 916]","[107104, 75477, 931, 838, 407]",0
391959,[],"[74452, 765, 943, 1588, 313]",1
444265,[],"[9312, 646, 100322, 678, 1077]",1
347723,[],"[121640, 2, 26, 1881, 89527, 395, 620, 80, 649, 806]",1
301964,[],"[116526, 1208, 481, 352, 1345, 84899, 122, 834]",1
138065,"[50970, 135, 34, 662, 51, 30]",[],0
170040,"[54167, 581, 304, 806, 85]",[],0
429738,[],"[7700, 99104, 104, 719, 353, 195]",1
222080,"[59371, 333, 222, 321, 1033]",[],0
116535,"[48817, 865, 999, 21680, 357]",[],0
294557,[],"[115698, 1881, 838, 287, 84080, 779, 1651, 353]",1
335167,[],"[120238, 88125, 150, 40, 1063, 726]",1
165423,"[64150, 38, 85, 34, 1011, 1086, 1548, 36980, 401]","[68979, 523, 7, 313, 367]",1
314867,[],"[117974, 3, 311, 301, 85862, 1051, 583, 579]",1
349437,[],"[121831, 685, 584, 89718, 167]",1
499014,[],"[70796, 471, 363, 106433, 47]",1
46680,"[41831, 1256, 231, 628, 45, 15573, 583]",[],0
302699,[],"[116609, 628, 838, 588, 952, 589, 406, 84497]",1
152168,"[52380, 1560, 990, 578, 25214]",[],0
409635,[],"[5461, 40, 96988, 1554, 6, 519, 763, 659, 352, 201]",1
260281,[],"[111864, 584, 6, 79752, 741, 191, 765]",1
395177,[],"[98275, 6, 396, 39, 871, 94845]",1
489831,[],"[69692, 957, 343, 105421, 586]",1
446620,[],"[9579, 100589, 687, 1578, 584]",1
218871,"[59050, 822, 486, 600, 1002]",[],0
470163,[],"[67301, 6, 1510, 1058, 1339, 103238]",1
18031,"[38966, 12788, 160, 39, 578]",[],0
439187,[],"[8750, 100077, 1904, 509, 1075]",1
465447,[],"[66725, 760, 103603, 1301, 6, 21]",1
48128,"[62018, 49, 597, 34849, 710, 607, 401]","[116733, 353, 719, 85345, 558, 865, 21]",1
490044,[],"[69719, 256, 306, 105445, 104]",1
324344,[],"[119031, 102, 1902, 141, 87048, 1095]",1
429905,[],"[7719, 167, 1349, 957, 483]",1
102957,"[47459, 82, 581, 20794, 323]",[],0
212615,"[58425, 82, 31256, 463, 19]",[],0
62286,"[43392, 16315, 581, 28, 900]",[],0
85834,"[45746, 53, 39, 18969, 610, 18]",[],0
157917,"[52955, 282, 805, 1047, 923]",[],0
382649,[],"[64799, 1, 25, 6, 40, 353, 352, 94229, 14]",1
302058,[],"[116536, 84686, 32, 526, 634]",1
165060,"[53669, 34, 461, 444, 27335]",[],0
45623,"[41725, 1267, 1150, 581, 14969]",[],0
10786,"[38242, 1775, 840, 334, 11078]",[],0
156706,"[52834, 2350, 1062, 741, 1599]",[],0
415046,[],"[6069, 717, 852, 98066, 796]",1
86627,"[45826, 357, 581, 316, 960, 412, 834]",[],0
290967,[],"[115295, 14, 102, 719, 40, 2, 67]",1
227117,"[59875, 33006, 1194, 364, 45, 833]",[],0
207275,"[57891, 357, 31014, 1031, 1358]",[],0
21043,"[39267, 1042, 12813, 1268, 327]","[107058, 1, 122, 74949, 454, 568, 797, 352, 838]",0
80373,"[62454, 85, 19, 557, 35285]","[120899, 322, 1133, 256, 89658, 1588, 727, 1161, 588]",1
393802,[],"[98412, 183, 94750, 583, 942]",1
77974,"[44960, 2242, 17797, 592, 97]",[],0
403650,[],"[4787, 769, 95797, 47, 590, 25, 799, 3]",1
318242,[],"[118351, 869, 613, 387, 1348, 102, 40, 579, 990]",1
186832,"[55846, 29004, 34, 231, 410]",[],0
20609,"[39224, 95, 945, 97, 12060]",[],0
163235,"[53487, 26320, 204, 359, 526, 1131, 1270, 501, 50, 450]","[109110, 77000, 639, 352, 601, 6, 838]",0
201960,"[57359, 237, 179, 30192, 903]",[],0
9638,"[38127, 690, 615, 10963, 2651, 231, 38, 828, 3789]","[106857, 352, 1018, 6, 543]",0
70937,"[44257, 17892, 1887, 598, 45]",[],0
116032,"[48766, 1267, 18, 231, 30]",[],0
119096,"[49073, 45, 1052, 581, 859, 39]",[],0
158528,"[53016, 1155, 66, 136, 54]",[],0
438618,[],"[8687, 800, 965, 951, 975, 757, 578, 939, 99697, 584]",1
431320,[],"[7875, 960, 98885, 471, 838]",1
261887,[],"[112043, 79932, 21, 1526, 227, 47, 579]",1
130442,"[50207, 1405, 1527, 1256, 687]",[],0
170684,"[54231, 777, 345, 578, 740, 27065]",[],0
127312,"[49894, 364, 583, 23193, 382, 18]",[],0
181866,"[55350, 34, 38, 276, 85]",[],0
116829,"[48846, 946, 581, 38, 910]",[],0
277186,[],"[113751, 838, 1, 617, 853, 81639]",1
155524,"[52715, 905, 25843, 799, 471]",[],0
206143,"[57777, 30609, 39, 465, 666]","[109496, 77385, 579, 416, 1316, 23]",0
428447,[],"[7557, 584, 271, 71919, 829]",1
485428,[],"[69153, 352, 1252, 40, 838]",1
29886,"[40152, 1811, 1685, 1480, 1035, 718, 3874, 1089, 3249, 1388, 869, 4015, 450, 1149, 1807, 1207, 1697, 247, 2686, 3379, 1094, 1785, 2242, 2319, 1613, 851, 1084, 2336, 846, 1069, 3597, 465, 1111, 13460, 1649, 372, 861, 1827]",[],0
125437,"[49707, 22607, 1067, 1482, 719, 246, 1334, 617, 1322]","[108652, 765, 1283, 1, 353, 300]",0
114948,"[48658, 21493, 1320, 18, 2879]",[],0
429954,[],"[7724, 838, 47, 517, 605, 352, 72121]",1
112249,"[48388, 581, 1270, 18, 30]",[],0
455915,[],"[65556, 352, 101635, 40, 1286, 1377]",1
83469,"[45510, 862, 1406, 18345, 2525, 2368, 20, 529, 797, 34, 231]",[],0
206249,"[57788, 867, 984, 899, 607]",[],0
223428,"[59506, 627, 844, 852, 280, 793]",[],0
139420,"[62752, 415, 501, 143, 1272, 51, 2396, 35620, 713, 30, 879, 355, 134, 545, 18, 599]","[72302, 91766, 825, 1666, 7, 968, 23, 21, 617, 352, 738, 87, 590]",1
347245,[],"[121586, 579, 838, 40, 920, 352]",1
246092,[],"[110277, 6, 978, 78421, 352, 47, 855]",1
299934,[],"[116297, 102, 2, 583, 403]",1
306048,[],"[116985, 352, 527, 1372, 579]",1
146858,"[51849, 1449, 34, 231, 384]",[],0
150870,"[52250, 25085, 655, 796, 877]",[],0
197635,"[56927, 2106, 34, 581, 45]",[],0
356123,[],"[122578, 1478, 6, 901, 91124, 948]",1
282877,[],"[114385, 579, 422, 82273, 838]",1
113494,"[48512, 1034, 22045, 578, 34, 446]","[108495, 441, 546, 6, 1345]",0
74392,"[44602, 262, 17439, 1256, 45]",[],0
197970,"[56960, 478, 581, 34, 39, 578]",[],0
37856,"[40949, 1315, 715, 1000, 13785, 348]",[],0
440149,[],"[8856, 99867, 1, 374, 2041, 563, 610]",1
186633,"[55826, 28659, 699, 1133, 739]",[],0
54743,"[42637, 15474, 1266, 608, 159, 993]",[],0
387009,[],"[99086, 380, 593, 1133, 603, 658, 1121, 21, 878]",1
73741,"[44537, 1258, 259, 17374, 1011]",[],0
233407,"[60504, 18, 941, 51, 581]",[],0
72897,"[44453, 485, 17289, 500, 515, 1312]",[],0
110083,"[48171, 910, 1827, 21007, 1623, 509, 34]",[],0
330930,[],"[119766, 584, 271, 583, 40, 1588, 1, 1262, 88460, 838, 352, 948, 495]",1
102919,"[47455, 1098, 321, 2082, 30, 53, 1084, 898, 20290, 3555, 382, 2207]","[108343, 1, 838, 102, 76809, 337, 341, 352]",0
366870,[],"[72478, 41, 7, 1506, 1465]",1
409142,[],"[5406, 10, 867, 187, 352, 122, 1, 6]",1
231665,"[60330, 123, 33314, 786, 1259, 581, 2395, 34]",[],0
417384,[],"[6330, 57, 838, 588, 40, 352, 579]",1
65558,"[43719, 51, 832, 16689, 930]",[],0
76214,"[44784, 967, 18013, 1267, 982, 50, 623]",[],0
415140,[],"[6081, 584, 812, 104, 2256, 609]",1
420433,[],"[6669, 352, 436, 845, 40]",1
230768,"[60240, 33070, 1256, 19, 852]",[],0
305218,[],"[116892, 84780, 831, 167, 271, 1743, 780]",1
166832,"[53846, 26680, 1160, 2302, 860, 534, 298, 93, 516]",[],0
342760,[],"[121085, 89430, 904, 599, 976, 14, 836, 1372, 876, 1386]",1
10358,"[63142, 1878, 1287, 150, 36807, 1297, 563]","[6420, 95142, 2, 391, 736]",1
438163,[],"[64682, 352, 980, 99645, 838]",1
224636,"[59627, 877, 39, 622, 1216]","[109643, 271, 77570, 530, 765, 2569]",0
32918,"[40455, 231, 1280, 45, 1889, 18]",[],0
62124,"[43375, 18, 854, 51, 16212]",[],0
25610,"[39724, 19, 12561, 717, 1041, 907, 78, 544]",[],0
50582,"[62053, 71, 673, 706, 60]","[117076, 884, 576, 7, 85346]",1
37861,"[40949, 915, 741, 14622, 39]",[],0
465645,[],"[66748, 352, 247, 579, 454, 102731]",1
345959,[],"[121444, 287, 102, 1562, 1881, 2]",1
364225,[],"[72057, 47, 583, 102, 719, 626, 25]",1
252234,[],"[110964, 1459, 887, 765, 2354, 167, 78870, 357, 763, 719]",1
398512,[],"[8460, 1363, 579, 706, 47, 96061]",1
102910,"[47454, 1998, 371, 89, 34, 231, 1878]","[108342, 167, 352, 324, 189]",0
149612,"[52124, 1551, 25063, 1769, 1456, 60]","[108965, 891, 352, 306, 77646, 934]",0
320199,[],"[118570, 882, 80, 25, 969, 47, 86458, 1499]",1
444826,[],"[9375, 306, 533, 48, 1312, 579, 454, 100385]",1
447795,[],"[9712, 100947, 25, 1025, 583]",1
27881,"[39951, 1314, 1306, 364, 1703]",[],0
32308,"[40394, 45, 51, 231, 384, 1878, 34, 671, 1982]",[],0
218250,"[58988, 1391, 98, 31820, 834]",[],0
432684,[],"[8028, 1439, 99038, 810, 595]",1
128431,"[50006, 18, 1196, 1446, 22842]",[],0
389248,[],"[105377, 1003, 353, 95069, 1414, 352, 122, 271, 823]",1
273650,[],"[113357, 306, 584, 1016, 81245, 344, 122]",1
315805,[],"[118079, 313, 395, 838, 1, 14, 85967, 8, 3357, 579]",1
394742,[],"[74035, 7, 95472, 436, 1293, 915, 603]",1
19927,"[39156, 39, 757, 11992, 581]",[],0
1651,"[37328, 642, 904, 384, 50, 231, 338]",[],0
30066,"[40170, 719, 18, 13006, 969]",[],0
153743,"[52537, 25626, 204, 39, 435, 1878]",[],0
173402,"[54503, 28016, 471, 762, 690]",[],0
8057,"[37969, 231, 825, 351, 1256]","[106827, 177, 47, 1483, 1881]",0
344520,[],"[121284, 579, 420, 1632, 397]",1
69157,"[44079, 16915, 550, 1270, 2419, 34]",[],0
56701,"[42833, 30, 53, 15670, 38, 34, 78, 764, 1481]",[],0
475472,[],"[67949, 122, 438, 1601, 104575]",1
152715,"[52435, 827, 665, 28, 1256, 960]",[],0
29244,"[40087, 238, 581, 82, 649, 45, 1256]",[],0
495779,[],"[70410, 352, 878, 106077, 838, 21]",1
241774,[],"[109795, 733, 77978, 3857, 1295, 1916, 9, 543, 352, 102, 3]",1
409918,[],"[5493, 96503, 339, 352, 341]",1
241804,[],"[109798, 77732, 102, 1258, 47, 502, 289, 579]",1
59050,"[43068, 726, 1757, 18, 1137, 645]",[],0
459340,[],"[65978, 102022, 583, 1305, 6]",1
395204,[],"[99525, 40, 1131, 1119, 917]",1
140243,"[61364, 340, 231, 227, 45]","[110560, 78449, 352, 378, 353]",1
361821,[],"[71683, 25, 47, 91106, 737, 719, 353, 2728]",1
7841,"[37947, 1179, 27, 1067, 11221, 584, 39, 53]","[106823, 231, 447, 75529, 584, 104]",0
151061,"[52269, 45, 1052, 403, 607, 19, 732, 25104]","[108982, 389, 352, 47, 583, 77858]",0
350047,[],"[121900, 700, 14, 21, 90453]",1
211667,"[58330, 624, 31161, 1000, 602]",[],0
439000,[],"[8729, 321, 7, 119, 586, 32]",1
139599,"[51123, 24112, 226, 34, 38, 654, 433]",[],0
30136,"[40177, 2059, 372, 265, 78, 13013, 1618, 360, 109, 203, 362, 18]",[],0
412,"[37204, 1844, 92, 953, 136]",[],0
467947,[],"[67034, 577, 584, 2001, 271]",1
119680,"[49131, 845, 980, 2030, 3286, 34]","[108577, 648, 579, 2, 583, 76640, 731, 89, 975, 1435]",0
183041,"[55467, 581, 18, 795, 815]",[],0
212763,"[58439, 51, 1070, 39, 31271]",[],0
486120,[],"[69236, 352, 1, 1004, 105104]",1
132796,"[50443, 1443, 700, 355, 313]","[108750, 40, 778, 76735, 701, 868, 634]",0
29737,"[40137, 853, 619, 779, 581]",[],0
175720,"[54735, 337, 667, 266, 1004]",[],0
163365,"[53500, 1054, 51, 938, 2139, 26333]",[],0
166930,"[63532, 977, 269, 20, 581]","[7876, 7, 585, 99740, 1495, 464]",1
359617,[],"[122972, 653, 91295, 501, 583, 7, 2]",1
36057,"[40769, 119, 60, 231, 14382, 18, 581]",[],0
380106,[],"[64570, 227, 719, 616, 47, 93554]",1
142304,"[51393, 501, 141, 53, 231]",[],0
302238,[],"[116557, 462, 1793, 914, 84444]",1
335871,[],"[120315, 2, 838, 583, 482, 352]",1
341470,[],"[120941, 7, 10, 583, 89282]",1
352479,[],"[122170, 1365, 957, 90893, 122, 271, 1079]",1
72526,"[44416, 642, 254, 672, 633]",[],0
101408,"[62710, 1765, 2111, 859, 479, 36385, 982]","[71771, 10, 1, 91824, 849, 40, 543]",1
428968,[],"[7615, 1588, 47, 98624, 3348, 2]",1
13531,"[63913, 51, 653, 583, 837, 37555]","[66432, 43, 1101, 458, 1276, 666, 104, 6]",1
319570,[],"[118502, 79, 590, 87247, 1415, 1]",1
253114,[],"[111062, 40, 79260, 718, 1, 1255, 1583]",1
382122,[],"[64587, 94361, 25, 719, 353, 806, 352, 1466]",1
261306,[],"[111977, 30, 87, 848, 2514]",1
100171,"[47180, 38, 1949, 18, 501]",[],0
53221,"[42485, 878, 231, 15732, 44]","[107612, 75502, 47, 238, 1246]",0
277880,[],"[113828, 352, 40, 81716, 1297]",1
66350,"[64281, 38, 37112, 1461, 942, 264, 85, 346, 394, 988]","[70451, 999, 106114, 3348, 1152]",1
434358,[],"[8214, 3348, 102, 99643, 9]",1
53952,"[42558, 51, 185, 276, 1267, 581, 18, 823]",[],0
52587,"[62081, 568, 176, 409, 895, 34912, 581, 18, 905, 45, 794, 1328, 446]","[117318, 962, 1013, 1043, 2, 25, 2402, 1902, 775, 80, 525, 47]",1
124183,"[49581, 45, 1220, 85, 1579]",[],0
332613,[],"[119953, 1086, 14, 87841, 8, 617, 1034]",1
193345,"[56498, 868, 234, 29740, 60, 183]",[],0
325230,[],"[119130, 122, 6, 87661, 838]",1
345078,[],"[121347, 2408, 352, 14, 89657, 388]",1
335375,[],"[120260, 271, 327, 1815, 385, 8, 122, 6, 683, 49, 579, 88438, 1007, 1937, 631, 648, 313]",1
75029,"[44666, 653, 628, 383, 231]",[],0
299701,[],"[116271, 582, 21, 122, 104]",1
241471,[],"[109763, 1151, 40, 3670, 78521, 755, 2, 603]",1
82413,"[45404, 18665, 1458, 231, 34, 1542]",[],0
412470,[],"[5779, 63, 309, 352, 104, 237, 97213, 838]",1
286967,[],"[114846, 1375, 352, 927, 579, 647]",1
231721,"[60335, 231, 33498, 20, 581]",[],0
324598,[],"[119060, 585, 352, 765, 448, 229, 86947, 167]",1
