user_id,seq_d1,seq_d2,domain_id
238226,"[53493, 28077, 18, 2887, 356, 38]",[],0
129315,"[42602, 315, 920, 17188, 548]",[],0
87192,"[38389, 364, 268, 1116, 146, 13563, 501]",[],0
55395,"[35210, 10322, 890, 50, 472]",[],0
195244,"[49195, 517, 23779, 640, 636, 550]",[],0
59290,"[35599, 729, 578, 10186, 581]",[],0
137728,"[43443, 410, 795, 2246, 581]",[],0
118597,"[41530, 1254, 18, 16116, 500]",[],0
145417,"[44212, 2302, 593, 915, 34]",[],0
123718,"[42042, 581, 101, 45, 16628]",[],0
116217,"[41292, 85, 16532, 186, 774, 18, 191]",[],0
27783,"[32448, 296, 718, 197, 93]",[],0
64294,"[36100, 232, 502, 11536, 1205]",[],0
109624,"[40633, 45, 231, 528, 721]",[],0
20955,"[31766, 607, 93, 476, 34, 764, 333]",[],0
21783,"[31848, 2013, 38, 996, 85]",[],0
228464,"[52517, 444, 45, 1216, 1527, 34]",[],0
86627,"[38333, 82, 19, 45, 581]",[],0
222212,"[51891, 357, 27218, 998, 39]",[],0
194597,"[49130, 1501, 231, 18, 24347, 51]",[],0
229268,"[52597, 27270, 422, 261, 276]",[],0
51131,"[34783, 2463, 18, 797, 91, 9885]",[],0
272477,[],"[61403, 33, 13, 58175, 511]",1
14634,"[31134, 338, 6417, 147, 313]",[],0
204087,"[50079, 946, 701, 776, 25569, 720]",[],0
241731,"[53843, 60, 231, 372, 1045]",[],0
261024,[],"[60054, 854, 1941, 889, 111, 1426, 56827]",1
116108,"[41281, 85, 634, 844, 1267]",[],0
250439,[],"[58799, 16, 12, 70, 776, 0]",1
42811,"[33951, 962, 638, 670, 1455, 780, 1889]",[],0
62924,"[35963, 1179, 18, 19, 10549, 34, 482]",[],0
25387,"[32209, 403, 993, 1200, 30, 581, 261, 6795, 1738, 636]",[],0
169439,"[46614, 596, 419, 21892, 792]",[],0
213861,"[51056, 754, 18, 565, 581]",[],0
199479,"[49618, 375, 1267, 990, 24815]",[],0
55311,"[35201, 18, 578, 82, 914]",[],0
59615,"[35632, 862, 721, 19, 85, 10218, 717]","[58458, 24, 319, 982, 33, 55973]",0
189233,"[48593, 23588, 34, 896, 581]",[],0
68885,"[36559, 43, 94, 11145, 66, 265, 54]",[],0
18894,"[31560, 231, 758, 6146, 82]",[],0
214831,"[55085, 2402, 1285, 29670, 185, 1618, 93]","[61534, 4031, 781, 361, 58306]",1
216960,"[51366, 250, 25951, 872, 581, 45]",[],0
65996,"[36270, 1256, 662, 932, 231, 1407]",[],0
34445,"[33115, 85, 7701, 146, 334]",[],0
129313,"[42601, 18, 1742, 231, 2002, 17325, 820, 410]",[],0
223042,"[51974, 30, 484, 1810, 26559]",[],0
257306,[],"[59614, 24, 943, 70, 12, 772, 149, 56758]",1
231012,"[52771, 85, 280, 28185, 742]",[],0
265665,[],"[60605, 57378, 33, 162, 329]",1
78689,"[37539, 967, 739, 444, 2000, 12449]",[],0
140280,"[43698, 704, 18284, 51, 39]",[],0
110377,"[40708, 655, 16277, 38, 581]",[],0
136589,"[43329, 519, 581, 17914, 618, 293, 487]",[],0
258413,[],"[59743, 1600, 624, 1174, 56799]",1
13092,"[30979, 920, 6360, 848, 1337, 1470, 1411, 1646]",[],0
240355,"[53706, 581, 45, 1303, 28290]",[],0
118895,"[41560, 366, 921, 760, 16530]",[],0
25385,"[32209, 6825, 991, 581, 34]",[],0
216798,"[51350, 130, 60, 628, 25934]",[],0
54495,"[35120, 9706, 918, 978, 1451]",[],0
129051,"[42575, 581, 65, 802, 235, 285]",[],0
250890,[],"[58853, 540, 55627, 1069, 1408, 1600]",1
25437,"[32214, 687, 661, 421, 7118]",[],0
58048,"[35475, 60, 10061, 1592, 1459, 1205]",[],0
183068,"[47977, 23478, 154, 45, 728, 911, 1141, 581]",[],0
89434,"[38614, 45, 581, 1713, 93]",[],0
31207,"[32791, 578, 34, 1048, 581, 637]",[],0
271596,[],"[61303, 69, 13, 58075, 533, 1274]",1
209360,"[50606, 18, 1176, 2088, 34, 536]",[],0
184332,"[48103, 2098, 22808, 45, 19]",[],0
266036,[],"[60649, 358, 401, 58273, 597, 1612]",1
235207,"[53191, 97, 28, 18, 28049]",[],0
56733,"[35343, 60, 581, 39, 51]",[],0
50747,"[34745, 85, 93, 483, 1730]",[],0
60862,"[35756, 390, 93, 10343, 142, 231]",[],0
34671,"[33137, 581, 45, 7724, 1995]",[],0
268338,[],"[60923, 358, 1928, 2067, 624]",1
133144,"[42985, 1379, 18047, 668, 19]",[],0
138385,"[43509, 300, 2033, 1270, 18094, 34]",[],0
52327,"[34903, 183, 614, 581, 211, 18]",[],0
67315,"[36402, 34, 1141, 71, 18]",[],0
173148,"[46985, 823, 1149, 838, 18]",[],0
70632,"[36733, 524, 1267, 11541, 360, 581, 685]",[],0
200258,"[49696, 581, 946, 1889, 978]",[],0
141903,"[43860, 1889, 1003, 1393, 34]",[],0
169423,"[46612, 39, 132, 581, 19, 465, 1300, 18, 588, 389]",[],0
255109,[],"[59355, 438, 56323, 1315, 142, 254]",1
43623,"[34032, 38, 231, 930, 161]",[],0
156155,"[45286, 19871, 494, 680, 405]",[],0
123745,"[42045, 1334, 54, 265, 43]",[],0
149353,"[44605, 18, 19191, 581, 626, 34, 207, 862]",[],0
198830,"[49553, 581, 231, 1760, 45]",[],0
172817,"[46952, 1381, 946, 672, 18, 21537, 1026]",[],0
247185,"[54389, 581, 231, 168, 45, 28973]",[],0
153277,"[44998, 881, 834, 38, 45, 18, 938]",[],0
132823,"[42952, 918, 1256, 45, 17539]",[],0
100244,"[39695, 1256, 1068, 18, 38]",[],0
229241,"[52594, 474, 82, 54, 27179]",[],0
127411,"[42411, 16998, 2142, 2112, 222, 1589, 1343]",[],0
45393,"[34209, 428, 390, 1747, 8796, 581, 565, 1467, 1031, 91, 310]",[],0
83889,"[38059, 85, 538, 909, 1253, 12645, 607]",[],0
42344,"[33905, 39, 509, 43, 8491, 756, 231, 395, 66, 640]",[],0
58977,"[35568, 43, 509, 136, 10787]",[],0
211019,"[50772, 1340, 45, 1023, 605, 231, 32]",[],0
102879,"[39958, 607, 85, 565, 34]",[],0
116505,"[41321, 762, 419, 872, 39, 161]",[],0
166555,"[46326, 43, 599, 21074, 94]",[],0
2485,"[29919, 949, 30, 1889, 177]",[],0
76796,"[37350, 60, 865, 1286, 12428]",[],0
78455,"[37516, 871, 94, 647, 12456]",[],0
49680,"[34638, 19, 78, 45, 138, 18]",[],0
121107,"[41781, 825, 66, 16530, 486]",[],0
56664,"[35337, 9923, 230, 18, 100]",[],0
144501,"[44120, 792, 39, 314, 496]",[],0
245712,"[54241, 441, 871, 581, 29560]",[],0
42594,"[33930, 732, 85, 8516, 53, 1007, 1161, 1680]",[],0
104551,"[40125, 18, 14712, 410, 1587]",[],0
9743,"[30644, 984, 181, 1256, 34]",[],0
33615,"[33032, 718, 906, 85, 416, 7618, 2125, 965, 581]",[],0
201987,"[49869, 877, 432, 368, 554, 581, 2887]",[],0
156587,"[45329, 231, 20302, 581, 85, 448]",[],0
120519,"[41722, 39, 835, 691, 231]",[],0
244978,"[54168, 630, 72, 228, 315, 29471, 469]",[],0
174286,"[47099, 944, 34, 21684, 18, 85]",[],0
8274,"[30498, 19, 231, 578, 45, 1843, 5084]",[],0
42102,"[33880, 408, 980, 581, 8467]",[],0
174352,"[47105, 275, 340, 34, 1202, 60, 398]",[],0
187833,"[48453, 23906, 1267, 192, 2276]",[],0
71344,"[36805, 11391, 217, 1029, 1997]",[],0
252824,[],"[59084, 24, 663, 55858, 581, 92, 827]",1
110620,"[40732, 271, 431, 419, 155, 15319, 149, 415, 441, 1117]",[],0
241839,"[53854, 593, 822, 124, 752]",[],0
271888,[],"[61337, 257, 4, 974, 58194, 12]",1
231542,"[52824, 772, 817, 952, 28393, 18]",[],0
245787,"[54249, 239, 692, 581, 28833]",[],0
2342,"[29904, 4492, 92, 578, 867]",[],0
71837,"[36854, 257, 357, 369, 592, 1083]",[],0
111479,"[40818, 85, 1032, 1008, 45]",[],0
230706,"[52741, 816, 341, 27325, 19]",[],0
18918,"[31562, 675, 6291, 979, 1186]",[],0
238292,"[53499, 54, 28278, 640, 94]",[],0
104630,"[40133, 14720, 45, 34, 501, 610]",[],0
78253,"[37495, 34, 429, 12082, 18]",[],0
261733,[],"[60139, 1140, 676, 15, 262]",1
244843,"[54154, 93, 972, 39, 578]",[],0
191783,"[48848, 23433, 82, 581, 553, 299]",[],0
150507,"[44721, 84, 237, 144, 19306]",[],0
247993,"[54469, 944, 29396, 276, 1996]",[],0
217835,"[51454, 290, 18, 577, 647, 773]",[],0
27340,"[32404, 231, 7872, 19, 688, 45]",[],0
142419,"[43912, 45, 18497, 738, 199]",[],0
228640,"[52534, 828, 453, 865, 27119, 2259]",[],0
108507,"[40521, 34, 2782, 15107, 356, 1267]",[],0
189716,"[48642, 23226, 944, 1263, 65]",[],0
247119,"[54382, 29141, 127, 45, 34, 172]",[],0
33260,"[32996, 39, 47, 8161, 143, 581]",[],0
219521,"[51622, 1889, 418, 408, 30]",[],0
119185,"[41589, 16175, 876, 18, 578, 51, 743]",[],0
10975,"[30768, 1297, 667, 5354, 34, 142, 578, 39, 18]",[],0
188662,"[48536, 630, 19, 23792, 429, 1028]",[],0
209177,"[50588, 1124, 746, 794, 25172]",[],0
31367,"[32807, 859, 231, 7666, 569, 316]",[],0
219809,"[51651, 18, 51, 26235, 1083]",[],0
137368,"[43407, 17992, 473, 1256, 34, 39]",[],0
254904,[],"[59330, 648, 1110, 799, 481]",1
55046,"[35175, 748, 1193, 231, 2048]",[],0
14014,"[31072, 380, 5658, 51, 410, 1340]",[],0
213762,"[51046, 836, 222, 183, 346, 93]",[],0
111762,"[40846, 18, 15433, 51, 581]",[],0
10218,"[30692, 53, 5278, 45, 1158]",[],0
55181,"[35188, 865, 625, 93, 9775]",[],0
218370,"[51507, 79, 26092, 581, 978]",[],0
248453,"[54515, 85, 29974, 18, 45]",[],0
246974,"[54368, 530, 381, 28952, 85]","[58734, 55534, 1286, 918, 1244, 2086]",0
184843,"[48154, 913, 790, 1141, 732, 22740, 261, 296]",[],0
253549,[],"[59170, 358, 56476, 624, 784]",1
6116,"[30282, 1254, 896, 422, 583, 410]",[],0
119597,"[41630, 446, 190, 231, 1889, 359, 16439, 928]",[],0
37726,"[33443, 674, 367, 769, 2184, 8029, 894, 581]",[],0
121046,"[41775, 210, 39, 581, 19]",[],0
167606,"[46431, 18, 1274, 906, 647]",[],0
149078,"[44578, 45, 1256, 18, 231]",[],0
250368,[],"[58791, 0, 806, 291, 12, 398, 27, 55565]",1
271194,[],"[61257, 624, 863, 1422, 358]",1
5082,"[30178, 5095, 51, 593, 1123, 85]",[],0
187674,"[48438, 446, 85, 410, 819]",[],0
24027,"[32073, 1267, 39, 34, 7603, 1065, 624]",[],0
58999,"[35570, 2484, 30, 410, 359, 891]",[],0
176881,"[47358, 305, 1048, 719, 39, 22331]",[],0
252352,[],"[59028, 159, 663, 27, 751, 4, 263]",1
194615,"[49132, 30, 23716, 746, 53, 522]",[],0
152426,"[44913, 19889, 85, 157, 439, 1176, 2476]",[],0
240783,"[53748, 45, 34, 28555, 356]",[],0
219396,"[51610, 1889, 26194, 231, 85]",[],0
25805,"[32251, 231, 280, 581, 85]",[],0
20907,"[31761, 45, 6370, 1888, 1030]",[],0
198354,"[49506, 24090, 1484, 729, 231, 19]",[],0
238799,"[53550, 363, 28134, 1290, 231]",[],0
248690,"[54539, 231, 717, 1531, 29361]",[],0
230614,"[52732, 497, 78, 51, 182]",[],0
126028,"[42273, 937, 17817, 579, 729, 231, 261, 34]",[],0
114571,"[41127, 999, 1281, 162, 15714, 39, 45]",[],0
232843,"[52954, 900, 1587, 28101, 198, 2549, 666]",[],0
248880,"[54558, 352, 1000, 29519, 1101]",[],0
10217,"[30692, 19, 1198, 457, 1256, 231]",[],0
231497,"[52820, 39, 1587, 51, 1059, 931, 410]",[],0
256827,[],"[59559, 56948, 313, 16, 0]",1
201447,"[49815, 53, 92, 25264, 1267]",[],0
118733,"[41543, 214, 16288, 265, 633]",[],0
89204,"[38591, 188, 2069, 13513, 38, 18]",[],0
174683,"[47138, 1424, 372, 801, 21724]",[],0
128031,"[42473, 328, 17421, 1963, 845]",[],0
239878,"[53658, 19, 892, 790, 45]",[],0
14023,"[31072, 522, 466, 1256, 885, 653, 176, 34]",[],0
105615,"[40232, 14818, 581, 45, 983, 50, 1214, 145, 486]",[],0
41113,"[33781, 34, 1200, 581, 8368]",[],0
91620,"[38832, 1515, 1878, 402, 14259]",[],0
68363,"[36506, 11686, 1043, 1256, 461]",[],0
156586,"[45329, 20, 18, 1305, 20533]",[],0
155835,"[45254, 1256, 231, 581, 82]",[],0
61091,"[35779, 581, 10366, 731, 34]",[],0
831,"[29753, 580, 45, 34, 4784, 2194]","[58317, 55714, 76, 1422, 56, 812]",0
183454,"[48016, 287, 23144, 1662, 60]",[],0
226473,"[52317, 450, 647, 26902, 74, 587]",[],0
78662,"[37536, 563, 1113, 51, 28]",[],0
708,"[29741, 1251, 4330, 1183, 50, 364, 231]",[],0
153669,"[45037, 464, 1414, 20332, 1006]",[],0
249898,[],"[58736, 55511, 4, 0, 566]",1
48472,"[34517, 9401, 2059, 39, 2769]",[],0
205248,"[50195, 1492, 38, 402, 798]",[],0
41579,"[33828, 1337, 8414, 1878, 499, 623]",[],0
205618,"[50232, 890, 2107, 641, 41, 24969]",[],0
238068,"[53477, 495, 685, 18, 231]",[],0
184485,"[48119, 51, 262, 1198, 38]",[],0
23955,"[32066, 2382, 34, 105, 1119, 6652, 1266, 581, 415, 18]",[],0
129002,"[42570, 257, 587, 357, 17157]",[],0
261854,[],"[60153, 792, 945, 142, 56926]",1
43659,"[54765, 2500, 551, 85, 183, 777, 29904, 2112, 1919]","[59400, 203, 587, 1169, 840]",1
199640,"[49634, 1878, 261, 1889, 34]",[],0
160097,"[45680, 299, 20265, 1088, 907, 1267]",[],0
145277,"[44198, 717, 1688, 725, 231]",[],0
246712,"[54341, 661, 231, 93, 45]",[],0
267631,[],"[60838, 728, 57611, 576, 1422]",1
224088,"[52079, 26663, 580, 1677, 602]",[],0
25549,"[32225, 7270, 527, 608, 20]",[],0
199921,"[49662, 34, 24837, 1022, 421]",[],0
131367,"[42807, 51, 381, 581, 38]",[],0
72673,"[54739, 446, 29323, 85, 954, 466]","[59228, 56002, 1000, 1600, 361, 358, 75, 2198, 121, 653]",1
167849,"[46455, 231, 717, 3231, 206]",[],0
137682,"[43438, 949, 18024, 45, 34]",[],0
118311,"[41501, 797, 596, 16146, 391, 581, 494]",[],0
93172,"[38987, 296, 581, 614, 231]",[],0
260919,[],"[60042, 980, 946, 27, 371, 4, 863, 472]",1
49036,"[34574, 45, 85, 82, 9160]",[],0
13755,"[31046, 525, 51, 38, 581, 201]",[],0
255478,[],"[59399, 358, 57018, 89, 1392, 1242]",1
215820,"[51252, 45, 1176, 39, 1256]",[],0
44561,"[34126, 8816, 934, 2305, 670, 1878, 329]",[],0
260761,[],"[60023, 494, 15, 56796, 743]",1
7827,"[30453, 1004, 53, 595, 39, 231, 18, 921, 733]",[],0
126042,"[42274, 1425, 1051, 321, 625, 127, 796]",[],0
204719,"[50142, 228, 521, 578, 734]",[],0
94014,"[39072, 1587, 158, 992, 1252, 197, 13770, 514]",[],0
227060,"[52376, 997, 26961, 50, 51, 18, 2471, 85]",[],0
236732,"[53343, 863, 85, 93, 788, 20, 421, 1623, 574]",[],0
256626,[],"[59535, 916, 665, 800, 440, 56309]",1
220806,"[51751, 26888, 410, 2682, 488]",[],0
266239,[],"[60673, 24, 16, 57446, 191, 782]",1
239115,"[53582, 1619, 39, 28166, 85, 1210, 1015, 572]",[],0
28922,"[32562, 331, 987, 30, 7149, 578]",[],0
250390,[],"[58794, 33, 672, 27, 638]",1
120328,"[41703, 16289, 702, 994, 51, 1383, 581, 78]",[],0
53732,"[35043, 9630, 631, 534, 34, 2790]",[],0
77680,"[37438, 38, 12449, 729, 93, 1488]",[],0
165397,"[46210, 85, 20795, 45, 231, 1455, 19, 1963]",[],0
37871,"[33457, 18, 544, 1938, 728]",[],0
189731,"[48643, 1889, 23228, 766, 1955]",[],0
181386,"[47809, 581, 386, 523, 652]",[],0
121500,"[41820, 34, 672, 897, 16740]",[],0
8539,"[30524, 18, 839, 758, 415, 231, 334]",[],0
85738,"[38244, 32, 1342, 34, 1957, 13642]",[],0
192596,"[48930, 38, 23532, 943, 88]",[],0
32635,"[32934, 604, 971, 581, 1296]",[],0
214278,"[51098, 25682, 231, 1205, 1587]",[],0
93647,"[39035, 668, 484, 13621, 231, 859, 1148, 447, 204]",[],0
68605,"[36531, 34, 581, 30, 381, 1238]",[],0
134367,"[43107, 364, 899, 18681, 410, 45]",[],0
99671,"[39637, 38, 51, 14224, 231, 161]",[],0
37233,"[33393, 364, 3705, 2213, 1878, 1587, 8470, 1035, 34]",[],0
185265,"[48197, 34, 862, 581, 845]",[],0
142473,"[43917, 18503, 761, 1296, 231, 1747]",[],0
15850,"[31255, 5842, 121, 269, 777, 334, 1414]",[],0
90194,"[38690, 581, 45, 1005, 2206, 18, 13430]",[],0
215289,"[51199, 25783, 642, 441, 136, 447]",[],0
223194,"[51990, 735, 578, 20, 640]",[],0
46661,"[34336, 9747, 39, 136, 677, 728, 478]",[],0
169469,"[46617, 21851, 338, 898, 168]",[],0
15587,"[31229, 1267, 231, 5815, 18]",[],0
216903,"[51360, 861, 55, 26876, 1436]",[],0
58216,"[35492, 45, 501, 10220, 2182, 625, 85]",[],0
51565,"[34827, 904, 2294, 768, 704, 94]",[],0
81702,"[37840, 884, 2582, 78, 364, 45, 670, 1266, 733, 921]",[],0
71032,"[36773, 18, 1889, 1010, 682]",[],0
76864,"[37357, 1202, 1093, 466, 12169, 131]",[],0
202084,"[49879, 45, 581, 24463, 19, 85]",[],0
141160,"[43786, 231, 2175, 19, 18372]",[],0
47777,"[34448, 1576, 332, 50, 176, 865]",[],0
115755,"[41246, 224, 15832, 50, 18]",[],0
258488,[],"[59752, 82, 27, 587, 15, 57160]",1
138697,"[43540, 18125, 900, 404, 915]",[],0
42629,"[33933, 1050, 8542, 231, 1314]",[],0
154649,"[45135, 581, 19720, 372, 175]",[],0
239468,"[53617, 880, 1069, 1889, 28586]",[],0
117299,"[41400, 1078, 807, 15986, 763]",[],0
244068,"[54077, 195, 85, 581, 29530]",[],0
209032,"[50573, 1256, 34, 119, 18, 1511, 796]",[],0
35144,"[33185, 1053, 270, 859, 719, 1889, 1425, 8153]",[],0
106709,"[40341, 15850, 38, 1168, 521, 34]",[],0
72512,"[36921, 93, 581, 12382, 18]",[],0
135936,"[43264, 815, 18, 18816, 519]",[],0
186961,"[48366, 1984, 607, 34, 694]",[],0
42032,"[33873, 500, 30, 661, 597]",[],0
147626,"[44433, 181, 18, 45, 19755]",[],0
213701,"[51040, 755, 231, 179, 357, 93, 25625]",[],0
163115,"[54988, 1366, 196, 629, 1155, 1443, 30567, 39, 852]","[60830, 139, 16, 993, 137, 60, 547]",1
64816,"[36152, 448, 475, 18, 140, 735]",[],0
38284,"[33499, 585, 19, 892, 2175]",[],0
57995,"[35470, 636, 893, 586, 477]",[],0
61528,"[35823, 97, 64, 638, 10669]",[],0
39843,"[54756, 29340, 2539, 926, 675, 159, 1889, 729, 976, 940, 1480]","[59342, 587, 910, 1274, 111]",1
242010,"[53871, 28456, 735, 750, 2012]",[],0
25421,"[32212, 360, 85, 567, 65]",[],0
191445,"[48815, 85, 338, 24352, 581]",[],0
262507,[],"[60231, 57004, 177, 535, 368]",1
88088,"[38479, 742, 318, 2098, 13728]",[],0
72982,"[36968, 231, 261, 1497, 11555]",[],0
83006,"[37971, 231, 1141, 13275, 1256]",[],0
205154,"[50186, 88, 1256, 24770, 18]",[],0
21501,"[31820, 1546, 19, 39, 18, 6407]",[],0
38300,"[33500, 34, 45, 1003, 1224, 390, 8087]",[],0
259385,[],"[59858, 892, 1600, 56632, 203, 571, 361, 1269]",1
158567,"[45527, 97, 1276, 625, 20112, 261]",[],0
8035,"[30474, 816, 28, 85, 1390, 959, 5420, 38]",[],0
182372,"[47907, 45, 790, 947, 265, 22643]",[],0
108136,"[40484, 1266, 871, 1345, 18]",[],0
48369,"[34507, 39, 702, 717, 9093, 45, 578]",[],0
259443,[],"[59865, 27, 56707, 402, 950, 522, 1430]",1
194021,"[49072, 799, 34, 911, 1256]",[],0
102962,"[39966, 18, 1796, 14965, 45]",[],0
235580,"[53228, 721, 28, 327, 776, 27813]",[],0
231842,"[52854, 27441, 43, 803, 1191]",[],0
240520,"[53722, 29299, 1333, 20, 30]",[],0
267878,[],"[60868, 62, 12, 58036, 754]",1
225242,"[52194, 34, 39, 85, 26806]",[],0
156193,"[45289, 19875, 18, 231, 687, 1129]",[],0
149882,"[44658, 20226, 85, 34, 867, 18]",[],0
265390,[],"[60572, 89, 1822, 2531, 358]",1
151620,"[44832, 45, 231, 1007, 19418, 93, 915]",[],0
149666,"[44637, 235, 1256, 39, 231]",[],0
86387,"[38309, 566, 1409, 953, 369]",[],0
6289,"[30299, 581, 1052, 18, 4885]",[],0
66487,"[36319, 11486, 1587, 410, 50, 34, 1035, 656, 412]",[],0
179530,"[47623, 22209, 360, 288, 290]",[],0
232409,"[52911, 984, 18, 27939, 1222]",[],0
93890,"[39059, 28, 13862, 1059, 85]",[],0
7407,"[30411, 5925, 884, 1090, 969, 53]",[],0
256728,[],"[59547, 716, 869, 12, 56321]",1
268667,[],"[60961, 768, 0, 12, 923]",1
146260,"[44296, 572, 1169, 838, 60]",[],0
213006,"[50971, 894, 1211, 1040, 1201]",[],0
219153,"[51585, 38, 407, 2250, 26705]",[],0
72182,"[36888, 566, 160, 1639, 365, 12315]",[],0
87586,"[38429, 1472, 85, 399, 38]",[],0
162277,"[45898, 911, 424, 51, 875]",[],0
5741,"[30244, 578, 1222, 39, 34, 743, 523, 600]",[],0
130776,"[42748, 60, 18104, 570, 38, 581]",[],0
89811,"[38651, 655, 725, 22, 28]",[],0
44306,"[34101, 285, 1000, 357, 1197, 93, 375]",[],0
40549,"[33725, 8502, 38, 85, 2887]",[],0
219238,"[51594, 280, 19, 570, 3111, 92, 632, 466]",[],0
170517,"[46722, 34, 18, 1157, 21633]",[],0
262390,[],"[60216, 12, 4, 13, 57668, 16, 5]",1
56279,"[35298, 18, 577, 949, 845, 10679]",[],0
40766,"[33747, 20, 699, 231, 8333, 1508]",[],0
20219,"[31692, 578, 527, 607, 39]",[],0
168942,"[46564, 21150, 667, 18, 28, 138]",[],0
16547,"[31325, 207, 231, 51, 5911, 363]",[],0
182538,"[47924, 1321, 22509, 854, 18]",[],0
28895,"[32560, 7146, 578, 1256, 34]",[],0
170251,"[46695, 1898, 21281, 668, 226, 796]",[],0
90918,"[38762, 591, 501, 18, 1256]",[],0
272472,[],"[61403, 2496, 623, 361, 574, 58175]",1
51696,"[34840, 9426, 78, 1386, 231]",[],0
33079,"[32978, 85, 578, 39, 1423]",[],0
256082,[],"[59470, 57170, 905, 0, 912, 27, 24]",1
17307,"[31401, 1493, 581, 83, 231, 6259]",[],0
235838,"[53254, 28725, 231, 38, 768]",[],0
77194,"[37390, 1530, 231, 12480, 30, 51]",[],0
118320,"[41502, 17073, 578, 85, 39, 634, 1092]",[],0
206268,"[50297, 2118, 25208, 515, 489]",[],0
171921,"[46862, 50, 21448, 2366, 2410, 34, 2184, 1541, 426, 936]",[],0
153836,"[45054, 19639, 581, 870, 2886]",[],0
261953,[],"[60165, 402, 12, 193, 56938]",1
131929,"[42863, 2228, 1587, 2498, 364, 17449]",[],0
31278,"[32798, 1283, 1901, 18, 114, 520]",[],0
109260,"[40596, 1512, 15183, 775, 231]",[],0
79866,"[37657, 508, 85, 161, 1095, 1294, 995]",[],0
137242,"[43394, 1267, 114, 231, 599, 18728]",[],0
191447,"[48815, 23399, 978, 34, 85]",[],0
265148,[],"[60543, 358, 2547, 2467, 58040]",1
20939,"[31764, 1076, 991, 38, 961, 871, 1268]",[],0
256740,[],"[59549, 353, 66, 13, 4, 348]",1
181786,"[47849, 800, 477, 22434, 85, 51]",[],0
246319,"[54302, 85, 1508, 34, 28886]",[],0
127207,"[42391, 30, 93, 81, 231, 161]",[],0
74570,"[37127, 263, 816, 581, 1346, 12442, 461]",[],0
10288,"[30699, 1267, 581, 34, 231, 5285]",[],0
176483,"[47318, 50, 1452, 578, 22646]",[],0
15474,"[31218, 5804, 1280, 1660, 18]",[],0
102854,"[39956, 18, 14646, 45, 398, 499]",[],0
216013,"[51271, 25856, 93, 51, 581]",[],0
160656,"[45736, 2613, 18, 410, 34, 20321]",[],0
210780,"[50748, 214, 638, 78, 204]",[],0
45767,"[34247, 18, 1417, 8833, 34, 45]",[],0
83661,"[38036, 18, 1280, 92, 1550]",[],0
259815,[],"[59912, 27, 307, 56685, 315]",1
131764,"[42847, 17433, 28, 406, 414, 1267]",[],0
269978,[],"[61113, 2158, 854, 358, 57885, 291]",1
190275,"[48698, 231, 34, 1587, 23282]",[],0
64046,"[36075, 30, 240, 231, 10685]",[],0
35950,"[33265, 797, 1373, 1111, 483, 100, 82, 1931, 363, 434, 1841, 231]",[],0
27574,"[32428, 7288, 136, 642, 1365]",[],0
256425,[],"[59510, 354, 15, 56284, 180]",1
236591,"[53329, 87, 63, 1059, 1010]",[],0
91286,"[38799, 136, 1010, 13441, 38]",[],0
131294,"[42800, 17386, 34, 939, 19]",[],0
247925,"[54463, 19, 905, 851, 29047]",[],0
6257,"[30296, 199, 1153, 28, 357]",[],0
8172,"[30487, 60, 990, 581, 39]",[],0
52184,"[34889, 9642, 984, 18, 523]",[],0
250953,[],"[58860, 55634, 0, 48, 20]",1
257245,[],"[59606, 0, 4, 13, 56380]",1
11082,"[30778, 1033, 93, 922, 912]",[],0
143590,"[44029, 18615, 2203, 581, 231]",[],0
93095,"[38980, 388, 157, 54, 1171, 85, 38, 231, 1508]",[],0
201744,"[49845, 24798, 18, 405, 53]",[],0
219828,"[51653, 38, 964, 101, 51]",[],0
156281,"[45298, 20702, 581, 231, 2724, 34]",[],0
122851,"[41955, 675, 231, 220, 382, 17356]",[],0
185750,"[48245, 423, 2244, 595, 700, 22851, 1271, 93, 1073]",[],0
79741,"[37644, 410, 18, 758, 2154, 612, 1270, 12740]",[],0
41303,"[33800, 583, 553, 883, 8387]",[],0
233681,"[53038, 1267, 918, 559, 28164, 581]",[],0
184729,"[48143, 1176, 633, 559, 22728]",[],0
36854,"[33356, 1101, 581, 18, 39, 50, 1121, 231]",[],0
12114,"[30882, 827, 5468, 581, 53, 401, 85, 393, 45]",[],0
16069,"[31277, 19, 5863, 1114, 18]",[],0
24719,"[32142, 20, 581, 18, 51, 6941, 60]",[],0
214666,"[51137, 189, 45, 908, 581]",[],0
81479,"[37818, 999, 198, 748, 456]",[],0
137635,"[43434, 1391, 509, 1320, 713, 18019, 161, 424, 34, 702, 592, 434, 1358]","[58603, 15, 275, 55378, 1112, 587]",0
228703,"[52540, 784, 1430, 27194, 410, 18]",[],0
66985,"[36369, 555, 881, 695, 11078, 60, 19]",[],0
127066,"[42377, 176, 1256, 30, 17200, 860]",[],0
135796,"[43250, 60, 276, 562, 297]",[],0
40955,"[33766, 8352, 369, 39, 812]",[],0
223943,"[52064, 1798, 2201, 27130, 3627, 544, 2130]",[],0
9272,"[30597, 909, 231, 778, 221, 454, 357]",[],0
213261,"[50996, 18, 512, 823, 581]",[],0
12288,"[30899, 836, 5485, 623, 744]",[],0
5812,"[30251, 53, 767, 18, 4838]",[],0
54853,"[35155, 1267, 38, 9749, 3123]",[],0
119277,"[41598, 85, 2240, 807, 531, 370]",[],0
